675000,69.59846949774678,64.62430579915308,64.02258500636377,63.27903169992028,62.49462881103382,62.30576002690351,62.08829134075093,61.92057381551987,61.80026692647995,61.59605397752553,61.44880404099345,60.98442756704503,60.84483012618723,60.76981515238944,60.768606785643385,61.78835280155644,63.1576043393339,64.12082058308796,63.0751646517697,61.67437625420746,61.03110222971016,62.23263174304739,61.548590078736325,61.122448586694915,60.66553681292781,60.58930943299089,61.044483994765116,60.42424143727817,60.315643569437455,60.376816549245476,60.54802231141005,0.0
676800,69.60000179153634,64.63082955911948,64.02252677788339,63.269467718604446,62.48147795035082,62.303668689493435,62.08546608884538,61.914166129091484,61.793053211057,61.58295263030216,61.422478912250384,60.871110642188015,60.880137589599684,60.80010077838709,60.798958207542015,61.775639434669756,63.18985518654978,64.13710685208846,63.06576105341705,61.676443195023495,60.96153864015979,62.2476158958177,61.55893729060769,61.12914089002817,60.66424849840254,60.593648937700706,61.002458248847546,60.35530733669289,60.27080382484169,60.35244682586942,60.560822269722834,0.0
678600,69.61281537149107,64.77200133749399,64.16995708151293,63.422789073479166,62.64745991170766,62.468009127858494,62.25249461095319,62.08859063738976,61.97335051398397,61.75814082995636,61.59664443899153,61.03578715269035,61.15089901740372,61.08391629475291,61.08043738797143,61.92958606814112,63.29094247600753,64.26427840973311,63.318435950620525,62.057323695929625,61.42894288211188,62.53909107427694,61.8924017190764,61.491567788184,61.05993154891404,60.97023667258412,61.37960628548451,60.8081250865485,60.70932060190397,60.77350920838484,60.94143503185735,0.0
680400,69.61746404945131,64.85735662496513,64.27325833234678,63.54858142810136,62.78330951035335,62.60828802309773,62.40169790911858,62.23744599915101,62.122036477821155,61.91149617312257,61.75199507028327,61.19937168791526,61.26971994746934,61.19876457610786,61.19875636526531,62.10196322286576,63.40807850767989,64.35968330138103,63.39199771040039,61.97097576478784,61.25169920250579,62.61551828482084,61.97176856854222,61.56316364761602,61.1088794586136,61.03970440660105,61.479736116114296,60.905306408984416,60.80172261609971,60.86243825092431,61.02736718302616,0.0
682200,69.64990132098941,65.30105977358025,64.75489036451057,64.07900322158581,63.36969957866869,63.20168045776167,63.00339414740688,62.84787535980843,62.73798936718488,62.535295233729286,62.3810349852278,61.815782298946715,61.972110017985486,61.91383481910741,61.913869324364555,62.76753844447852,63.97683724006488,64.8470786085013,63.999772707364784,63.00318048857794,62.479886514140915,63.25331658655327,62.63961436827073,62.25360432954797,61.8256748172206,61.757007326979505,62.23359518123321,61.6711580032173,61.524405511344554,61.586068559374866,61.744515183399386,0.0
684000,69.67332227905746,65.62289744014834,65.1032982604161,64.46025297366975,63.790876166802335,63.63418571051811,63.45636241747968,63.31711410650024,63.2186723034159,63.047847519441305,62.91250404294874,62.42154531407536,62.48000706009155,62.418817766529656,62.418363201683036,63.28587987162024,64.43282175340694,65.2148812319149,64.42125683696347,63.431245150741404,62.826401016671696,63.735372300384526,63.14311188581868,62.77451511843411,62.340264277150354,62.28120366007762,62.77280959913537,62.231500356782306,62.130846513838165,62.18230864729742,62.31442123493464,0.0
685800,69.71685715047845,66.18308029250028,65.73288268261234,65.17532537827113,64.59942381884214,64.46668653386739,64.31872649931171,64.20368091137539,64.12052900337002,63.97649091606368,63.870834309196695,63.49149764505526,63.448902925601274,63.412661483795674,63.424055217275196,64.1630763012411,65.16763564639606,65.83499324213246,65.10561998673131,64.17597336941938,63.6123660013518,64.51420483508694,64.02880440891416,63.7399195592282,63.411414237710616,63.345118522382876,63.68671283350102,63.25181085859518,63.19579497133388,63.244796150318734,63.37165760351323,0.0
687600,69.75015183752039,66.65588493825659,66.2418342176267,65.72824959232808,65.20112314847897,65.08096075319882,64.94195065216392,64.83442938063486,64.75709872124754,64.61371879476528,64.50611819716936,64.11051113731818,64.27775098944494,64.24837301391469,64.2542663815687,64.97191359170836,65.85424156569503,66.3811466331284,65.71689500259298,64.85784742850667,64.38051058952503,65.1929648344842,64.76489908939756,64.4915054394983,64.20443108432828,64.14932722162372,64.40628994667058,63.967857447427235,63.93002174502321,63.97838692246751,64.10087205485446,0.0
689400,69.80108463134837,67.33195301703971,67.01154820051637,66.61643385643569,66.20027726711142,66.10201059725621,65.9923193495968,65.9047844549891,65.84200316066821,65.724448508451,65.63781992232576,65.3389686837095,65.39517539428387,65.36392148854415,65.36674673465873,65.90707715551775,66.64840910147039,67.09782289785375,66.58630591069699,65.92677498561672,65.58509840779851,66.17169408984677,65.81289963908935,65.58594334925404,65.35551933234288,65.30518796554102,65.53224506699513,65.1785416425835,65.13004134746268,65.16751669077121,65.26564484633967,0.0
691200,69.83016067409437,67.71174821025147,67.43831735115478,67.10111042856563,66.75201102893689,66.67108633202605,66.58070313250977,66.50912996629607,66.45618302254348,66.35977502973117,66.28888076178343,66.02079017075515,66.06256716670991,66.03960417010722,66.04130603592613,66.48351693825964,67.10902426615469,67.50502050678398,67.0732202242776,66.50679354198907,66.20997858255691,66.71260767515572,66.42117708870695,66.23437236920753,66.03336068423019,65.99568955084173,66.1938041186415,65.90456898870183,65.874250014724,65.90524602339666,65.97885503066658,0.0
693000,69.85853426899813,68.10615704668669,67.87908575156462,67.59855876045337,67.30962030115319,67.24326208524418,67.17258133284159,67.11473541183386,67.07244256439608,66.99230607395805,66.93132293571368,66.69537720974778,66.77301122798733,66.75099542650487,66.750823038555,67.12072287721593,67.63703072799503,67.94553526529992,67.57010227495955,67.12081030877317,66.90979326220554,67.25952765909106,67.00854089401838,66.85570749177063,66.70708805827917,66.6852832127502,66.81395687191754,66.55852256071246,66.52553874790692,66.55412125747793,66.62280190587255,0.0
694800,69.88667067056421,68.48011173812166,68.28582311058848,68.04657672181683,67.79978217071464,67.74231683917792,67.68100614575144,67.63030620587716,67.59277559317225,67.52076812721009,67.46519168208084,67.2380516260013,67.3531395812233,67.34460103102488,67.36168589415676,67.70605529227208,68.11601035315887,68.35566654263944,68.06211295689843,67.68232375334567,67.48256031555026,67.8205204115499,67.62934404475753,67.50869315808839,67.38521771975344,67.34436454113933,67.47589144595264,67.29658075905925,67.27028256641852,67.29028225044152,67.33944162862336,0.0
696600,69.90658975838497,68.75299029133336,68.59756134116462,68.40602974681009,68.20967436012216,68.16385872927964,68.11444537336641,68.07322637997076,68.04349073841396,67.98727520002879,67.94813031932152,67.78064082839275,67.83810469408859,67.82939643531013,67.83409979104417,68.11761907128849,68.4603889000276,68.65291690837208,68.398401621234,68.08596538624288,67.94215470025512,68.19927877166765,68.04038371820532,67.94194099546907,67.83235759822765,67.8038996436693,67.93585297538245,67.78989065290436,67.75930827190834,67.77306052884713,67.81091844872086,0.0
698400,69.91831541426309,68.9042431038791,68.76659921175239,68.59709074251785,68.42505200480154,68.38510730851912,68.3432484740127,68.30814378305904,68.28202056560676,68.23309302569257,68.19747570352871,68.05062758324192,68.09112575279141,68.08138087667126,68.08527813621706,68.33165780973029,68.64270777167643,68.81469261499178,68.5978295680898,68.36449643843868,68.25428106955391,68.41655736311908,68.27747197327082,68.1918180436279,68.1059294335678,68.07459296006118,68.16151788871713,68.02386849099427,68.01274235588524,68.02937334783759,68.06983776749968,0.0
700200,69.924823722295,68.9887014923498,68.85977226829232,68.70023553162208,68.54032860099572,68.50252267142288,68.46031771938509,68.42466651412515,68.39831601769518,68.34785808683246,68.30798260672957,68.12815393578143,68.21451842555553,68.20857909804268,68.22337843027351,68.49745156347497,68.77518573500593,68.91549739854325,68.70057089335582,68.43967236468389,68.30265396353033,68.5304072031752,68.39900780656345,68.3134714865334,68.2239679693981,68.20589864752698,68.29569291293485,68.15858760337981,68.13714910665146,68.15274699866495,68.19044773776805,0.0
702000,69.91969829369572,68.92437415498091,68.78113217072381,68.60458442020308,68.42845509776406,68.3870535068651,68.34554155816986,68.31141718418328,68.28612269873487,68.23549842324746,68.1985071342687,68.03910476119515,68.12433140416697,68.12000305991884,68.1412463900513,68.43494631402962,68.70959532041014,68.85076224554092,68.62875536799429,68.37758685772599,68.23934218726502,68.45597401810026,68.31583577199152,68.22914137050239,68.14725983856987,68.12572178177582,68.2083996159721,68.06830817648373,68.0443132142261,68.0594165529356,68.09392075976255,0.0
703800,69.91392602612729,68.84586495077899,68.69830676641934,68.5163023522846,68.33363614524121,68.2908692042791,68.24390492776045,68.2047238342185,68.17555142794788,68.11889017281119,68.07557524999751,67.89279193835931,67.99239429260962,67.98629338007004,67.99750194335934,68.25494430409401,68.57797310662858,68.75421457693146,68.53266959973445,68.27662173235774,68.13528535389989,68.34673660203207,68.19984351953816,68.11049388052322,68.02113005646824,67.9912065209588,68.10344975693306,67.9526330800574,67.9213609639496,67.93866506097706,67.98105733033499,0.0
705600,69.90077534556785,68.66883243947662,68.50311622555647,68.29919446113936,68.09057280339664,68.04152540640592,67.98933847329002,67.94588175395288,67.91350921617322,67.85233767958809,67.80807869696687,67.608115920692,67.69269712989302,67.68580504557782,67.6937835682179,67.9963732854145,68.35822629934194,68.56285305410402,68.29522621184961,67.97915494032004,67.79878333933073,68.07576474546033,67.90871522778826,67.80652812132512,67.70230612008206,67.67389731685195,67.77105689064051,67.60118842127356,67.57786075717294,67.60307596801802,67.66101893743188,0.0
707400,69.87457489843278,68.3271667353544,68.11884029806933,67.86201033697417,67.5993734870548,67.53902294823308,67.47497886523914,67.42281951450191,67.38471218308601,67.31513161755115,67.26406280331476,67.06670756508647,67.12031688349731,67.10559412893585,67.11333835930758,67.4818139073654,67.93756187963085,68.19361070306373,67.86455239911955,67.44698786504364,67.23838350362394,67.5963700873365,67.38224364829074,67.24852668632141,67.11206536765263,67.08600041025623,67.21233031800344,67.00693354786588,66.97730725108228,67.00037498988924,67.05865344732115,0.0
709200,69.84216112029164,67.8830285462826,67.62793681258454,67.31276051405504,66.98724464981008,66.9088819581217,66.8231175056407,66.75212895352433,66.70007468870844,66.59749898769252,66.5227188057691,66.21579193084312,66.35442972957826,66.33828359933845,66.3530745703896,66.87663316051513,67.38920766464138,67.7134505479455,67.28294378704237,66.75080957922899,66.4828521305992,66.9365255067322,66.67020835498718,66.50915387922707,66.34957933001763,66.3162447211416,66.45168151731082,66.20276762616487,66.16750331749232,66.19764682912779,66.27264786589178,0.0
711000,69.80736826945025,67.39663513686965,67.08415384269115,66.69731448879523,66.29807460707444,66.20446881777298,66.09860581801775,66.01590721526529,65.95519226477904,65.84130463129748,65.75185259935492,65.42052359740627,65.52504752718615,65.49902009410647,65.50505318395253,66.02906550186994,66.70343208187246,67.15921582428697,66.69108837687985,66.03948369996635,65.66305350209068,66.2927185816183,65.95610208227768,65.73840738912757,65.51087098307704,65.45471390120845,65.70972711958217,65.37927066576007,65.31283275082009,65.34453822510746,65.43131162665702,0.0
712800,69.74489976918903,66.55234907761316,66.14161202665548,65.63335966348872,65.09947937031768,64.97655342240664,64.84005794879391,64.73214274932766,64.65411217666284,64.50966664538149,64.40301233732553,63.98564524443486,64.11097814724012,64.08348889150999,64.10859426321052,64.80785607826448,65.66600221987392,66.24821843017814,65.58817113696348,64.68730233263645,64.17783575656142,65.06899083664314,64.63687245467928,64.37911834236776,64.10626091801541,64.04334787685188,64.32237146025065,63.92271396178592,63.853362719032646,63.90518881591835,64.03514987489244,0.0
714600,69.69509414917614,65.87648505451335,65.39737748335132,64.80384557955425,64.18514626198227,64.04181572760393,63.8773314951996,63.749511664154895,63.65767336269815,63.49551867588177,63.380371630053915,62.932014222200536,62.95749396760252,62.9036039841224,62.90416344995822,63.69226045428405,64.74154474186012,65.48734167193209,64.71719320605267,63.64990808425759,63.03155366680353,64.07957051429862,63.535647846871456,63.19804535565329,62.8497415207941,62.78240726975136,63.16285807583297,62.65473624049726,62.522336515956425,62.576267486795516,62.719320062820415,0.0
716400,69.63296226339185,65.10689155147163,64.53470552849997,63.82559980714544,63.08537747984022,62.91519613062465,62.71586003915829,62.563500646562716,62.454410114425016,62.25360668485219,62.10679956593161,61.586307262300934,61.722405078744174,61.662163461684685,61.665915230216285,62.61031385955785,63.83108252419821,64.66976901262947,63.709019591225555,62.391092453288394,61.676160083237136,62.970785310964445,62.3625609966779,61.999325442548454,61.620345355115944,61.539625844625405,61.94208434802732,61.386681691132026,61.293471624038986,61.35182223020138,61.508560628944124,0.0
718200,69.56691144218087,64.1609229678043,63.475236178916006,62.62462360344895,61.71836215849095,61.5133554197926,61.27587825158362,61.09154936724994,60.958543047219976,60.714671774003605,60.531278827322666,59.84180947706844,60.059107074408004,60.00618395239968,60.03163950759489,61.20141008857675,62.68653551141317,63.65500630687052,62.50443183200099,61.0510578019865,60.33663672389845,61.61628482577399,60.90480415103751,60.455730103667264,59.969932651504365,59.899158791888425,60.34252581661811,59.670376061253734,59.53620033716982,59.62302751408063,59.84799755730823,0.0
720000,69.49247118827252,63.20484418044718,62.44081963488976,61.495370839281506,60.512748994402216,60.28497694630357,60.00822669329625,59.79194509985655,59.635394807614276,59.35810348334108,59.156496949119315,58.416369831474626,58.40839438583582,58.31980497134012,58.31822395343815,59.66268954032287,61.41459581489275,62.58923339070513,61.242919809314856,59.602505533473376,58.564974300030656,60.16071208004354,59.270698858066496,58.71503289469777,58.127416357977566,58.05804076593812,58.59980538643629,57.7697641476947,57.648664852797566,57.73253787700517,57.95498785463653,0.0
721800,69.43424542520903,62.34475098875322,61.460614603758216,60.36607704369153,59.22311298886301,58.95800435946694,58.645020981414305,58.40389515268603,58.22351215045619,57.89691761286758,57.65731296807135,56.8227558779021,56.973824492028015,56.872008739449214,56.867036915755946,58.22444201977889,60.153037027122394,61.5927014748453,60.195541153864895,58.451105031053174,57.5160654038482,59.006713496992745,57.97111390740102,57.362071655332514,56.725035168497186,56.622883632536144,57.35101257590283,56.4411575009058,56.18670787643795,56.27267861372985,56.51157405087926,0.0
723600,69.36467196472829,61.46991714956724,60.52766803710834,59.35747004165775,58.134689348216966,57.84704577280813,57.489078837066415,57.21790844361402,57.0205030788085,56.66412648207424,56.39594113803912,55.38275139425021,55.605152825454326,55.44482485415459,55.3868472417073,56.63039337821567,58.84777262190825,60.57591476831476,59.06999776843361,57.04884683954674,55.84369260106838,57.733083646750345,56.59192471750947,55.879119696752184,55.12147242480398,55.023902927714644,55.77151688765714,54.6863142285852,54.46260548968303,54.57455306703619,54.87805250113273,0.0
725400,69.35035520603421,61.29249342562764,60.31362724364705,59.09725773182106,57.79880990855574,57.50311284218152,57.151271265650465,56.88091991163044,56.68605284240634,56.343392127190825,56.08654937558505,55.19139624646189,55.22971483081254,55.111313630439696,55.10651739341793,56.522671541189894,58.78816461240787,60.434987330167544,58.845945880003,56.666541562171574,55.401870181320874,57.51319445746353,56.377147720624095,55.67914758012445,54.923731302346155,54.809967486059335,55.557248123775636,54.52470190723221,54.37749824691615,54.475030320577346,54.745308659696065,0.0
727200,69.34053397354009,61.17231014892502,60.1947283242977,58.98273411151402,57.684855249730376,57.38948461289378,57.04351093957875,56.77126188958087,56.576680154629614,56.236815113581926,55.983222344530745,55.07370300069691,55.076435780205685,54.951343438735364,54.94571930574746,56.451649320325984,58.68350380655892,60.31868127691244,58.658996320805144,56.55229054069538,55.21216624797644,57.30616146870088,56.17257479415754,55.49204504798385,54.76613839123496,54.627195914418735,55.38407153315882,54.44335191398713,54.22006987712999,54.31377266075842,54.57902047650876,0.0
729000,69.32827616703277,60.92711088194157,59.943105059768214,58.72391647068568,57.42269139740931,57.131142926497276,56.7751793503644,56.49243609136076,56.29082770062497,55.953622485534936,55.70721854025412,54.83939733330949,54.63899939910648,54.468215070777404,54.408427947443556,55.86112711033621,58.186527739735226,59.99006344881077,58.2769161171353,55.94849485575932,54.50692418871428,56.85196804649523,55.64997811696726,54.88917990943233,54.019778435181394,53.93553863836355,54.75424814389987,53.68678950800617,53.49103049808991,53.60972359746613,53.92074826876399,0.0
730800,69.35087215780788,61.33984161147015,60.37464787084488,59.17812228878178,57.918166374976366,57.61935289954792,57.26965037378581,56.99997573304478,56.80476507606839,56.4640190508253,56.21957819589964,55.35012069465728,55.379479689368665,55.256601188717,55.233902609135285,56.87433316098861,59.08007815620307,60.565185319316015,58.76211438318961,56.62127552955221,55.35572222723259,57.36718708991758,56.19405344128586,55.49788963149658,54.76048801864465,54.70407176374749,55.30344132757804,54.25563989184761,54.09973278567978,54.22544840219713,54.551978196649515,0.0
732600,69.38121222600338,61.704108018847734,60.77109913422936,59.61474653223344,58.3823957548404,58.10007767343808,57.75702897070191,57.49095711151901,57.29842782227358,56.96153201937241,56.71364527460943,55.800984168278845,55.76379615228137,55.661375959916725,55.66153499214825,57.154516944135494,59.35019612328149,60.89815385900279,59.34982520255936,57.39254303153474,56.24438921300198,58.028214617576324,56.92427887582619,56.245503991273964,55.48674080815661,55.3590614173152,56.171435484591385,55.12520371003863,54.92381869837877,55.034399032863234,55.347410653538105,0.0
734400,69.42220399691378,62.280222110250904,61.40720643227357,60.32382538726657,59.180181338755716,58.911866611017615,58.61017136546715,58.37808817235121,58.20967215043956,57.90763773311323,57.685257592461625,56.92699747574146,56.99423279534844,56.894204067563535,56.88561491292147,58.127256874239336,60.11899137383459,61.53921126215131,60.12719306237858,58.36273472792317,57.34158804488426,58.91603500756867,57.90894436127469,57.30876849434516,56.67046515592209,56.593766635029624,57.224621312878824,56.35030452762253,56.16645142862079,56.25407653907361,56.50074792236495,0.0
736200,69.46448551456349,62.79304802558207,61.95496268453759,60.91501246912274,59.820323102399925,59.57508720766775,59.2963855992174,59.076987350520824,58.920336029386476,58.64122255952299,58.43175292293681,57.68997932005527,57.77851918283295,57.69114305781338,57.689174081610915,58.99705870245012,60.86213398493089,62.133054087696394,60.75531022179888,59.05664406450002,57.95970553340565,59.64689745042439,58.71908124654843,58.14508458200028,57.502260542001736,57.41583197375137,58.084518041767794,57.26373650698477,57.07305107812515,57.162117346382274,57.41080659443422,0.0
738000,69.50605740806317,63.38354642620983,62.64607549481234,61.730278250582614,60.78067212324035,60.560619133659685,60.2966351988193,60.08968940352037,59.9427823847945,59.681808177483816,59.475558501599735,58.7645344671208,58.777507976111906,58.68705725532516,58.679332568047585,59.88701808075871,61.55035547683181,62.7568130051784,61.46514276668162,59.57148657089924,58.51305714092008,60.45367007646688,59.62099702757881,59.10505347634857,58.513053174494516,58.43092129762027,59.04350911894801,58.28335485400292,58.14642731405746,58.23035532175342,58.451532993148575,0.0
739800,69.55441487034108,63.99726429867772,63.31459104564024,62.46778021704684,61.57102662765645,61.36684330890603,61.1275684327278,60.94412950838978,60.81123828468648,60.574846562205025,60.4012863074003,59.80465003345901,59.838334304642885,59.76941350679178,59.770213935587776,60.829463409805285,62.366628053711935,63.44027313899845,62.2683458929386,60.7953149702539,59.911546462976204,61.355562199775235,60.6092955785351,60.139280091469246,59.68364533792074,59.60346867138084,59.994557240502516,59.29842763394558,59.15525388205208,59.23402521656051,59.448938601777044,0.0
741600,69.59864505322197,64.61882783032935,64.01059011411516,63.2554133318763,62.460147303473235,62.272945875011516,62.05217237556462,61.88115041171106,61.756554328119734,61.546998764891185,61.394285124895845,60.81498237121785,60.80138258747783,60.72036147233655,60.71526329020196,61.65091535349194,63.14941367370662,64.11601350692636,63.073748211509255,61.90227620218316,61.25034183608459,62.21670836298101,61.50105557346117,61.064096895483104,60.607520375821395,60.521260267381706,61.0232049485864,60.30027232937006,60.19302244091371,60.26892215494817,60.46373570390607,0.0
743400,69.62746748827313,65.02834026903305,64.46133907700896,63.7612113456388,63.02185615669342,62.84733296722919,62.63805838649989,62.47210938941133,62.35147950700173,62.14078284259293,61.98681675065464,61.42160017049096,61.47260546174769,61.399802511955,61.39819620814917,62.284813680188506,63.63307066668163,64.55096768286576,63.62456605367568,62.48914089436113,61.92781082721527,62.84744097108802,62.20994936123245,61.81210035597648,61.337568612611705,61.241527808068554,61.76897782621667,61.17655675308592,61.0912086727343,61.15908447000909,61.335318283598596,0.0
745200,69.65280529000653,65.38850496533604,64.87403087072587,64.23540879490035,63.56438198576862,63.40837128295189,63.2218626718647,63.07203021877403,62.9613842521552,62.77063725080069,62.6293851954956,62.13928662903918,62.13253183550435,62.077971232111665,62.072512918059914,62.90639788092517,64.11078294283453,64.95069984414266,64.05828724623352,62.94692240406128,62.38408195495386,63.362987030869604,62.76359463390628,62.392024335055666,61.971591467525954,61.905142831244206,62.337352032567395,61.79595265024311,61.70720231332288,61.765392601652636,61.916997345932515,0.0
747000,69.6558355849581,65.41604742801526,64.89009556151477,64.23837953788242,63.551914383524746,63.39368899418152,63.2045076483285,63.05410560577842,62.945806545051994,62.75198865993964,62.60359319265139,62.080301577960654,62.1382520895349,62.09444973921012,62.09508343318228,62.93007503000072,64.14141412179536,64.97942103089383,64.14258445957137,63.09092861238841,62.49015353822786,63.4426226265476,62.81918127048287,62.445747318519594,62.01248450879791,61.941791879122306,62.41064455443461,61.86031001564005,61.77653749112697,61.8352082661178,61.98889690832,0.0
748800,69.66014030110787,65.46842667669593,64.951016968753,64.31116470194219,63.63254262782681,63.473140674631566,63.28742117422985,63.141620284236936,63.036122911767364,62.846561938899455,62.69893835063512,62.13485341684448,62.29393120179735,62.2478794406901,62.24788666494385,63.12483658324233,64.22866122486354,65.04404234106826,64.18815835106386,63.138938180490356,62.607159821641076,63.47134755882976,62.870348970790744,62.5136714143097,62.144804499761875,62.087328427088025,62.47146379722439,61.91068066071564,61.81587237541808,61.874039232566005,62.02511265186227,0.0
750600,69.64687443088103,65.29751199878547,64.76571044997543,64.10778120133482,63.41172710411192,63.249451466519716,63.05699371657951,62.90443637116688,62.79374031482925,62.584125397555226,62.428323884967156,61.87392188378634,61.99464749661034,61.93448589945157,61.934474128581954,62.748155618158066,63.975088198824125,64.84478713470082,63.951061314373106,62.9333252161086,62.28372575268148,63.23332303375297,62.63401207197802,62.26063521904338,61.84735926481608,61.77560516552326,62.21165568840152,61.65484735623588,61.54921177846278,61.61288852456343,61.77622415367664,0.0
752400,69.63538654724793,65.13370226485446,64.5745495491102,63.882216796215786,63.14775655380896,62.97835626834872,62.77754530671429,62.620200340621366,62.50540444914746,62.307365556679244,62.158874579959004,61.58864202289209,61.659081087249405,61.593489790377845,61.58926031990951,62.330967921346414,63.76217719976772,64.66438938859288,63.78670340631818,62.622761841283605,61.92994451732321,63.019436207852294,62.3683488853803,61.96372486028325,61.552789899717595,61.46219152390391,61.9121848842678,61.29623605827281,61.16976733812423,61.231919674770495,61.39851326621488,0.0
754200,69.62817280089386,65.01569928226498,64.45221704130871,63.754032117085075,63.019280645968976,62.85179689223554,62.64921581383844,62.489762596826296,62.37805761042246,62.181418589563805,62.029678051768514,61.490992153772964,61.539902085752416,61.4656936849983,61.46162921209876,62.30603482226367,63.65267233931701,64.54871346647036,63.56600159881708,62.31391074374855,61.666607580280925,62.767803602192544,62.12008038638042,61.7362947966421,61.33275294119666,61.28018654440693,61.65903556516494,61.09290043388718,60.982058531191086,61.04890323025886,61.220671273945854,0.0
756000,69.60270283108648,64.66779527903051,64.06603197790935,63.32188194160713,62.548052943250966,62.368305216992866,62.156590175360634,61.99125292396113,61.87279116126301,61.66469704699168,61.511291124873296,60.95915004460471,60.90173124196852,60.81755409668453,60.80663643484253,61.6925745121559,63.1887789362019,64.16124394472058,63.13356508152026,61.86779039502488,61.03206195037818,62.28246000226379,61.56683932905658,61.129601220815786,60.68186317051979,60.58906548698451,60.993282761652054,60.2839970387525,60.20602211217225,60.288744512530855,60.50017373824298,0.0
757800,69.5777455704466,64.36530619440096,63.73885193119057,62.96398638074112,62.131497391533884,61.94168754667895,61.71957458889885,61.54587376259255,61.42298934909479,61.21794297176331,61.06837417332211,60.572143553834394,60.40663569609933,60.33168536543768,60.32305855133771,61.190689024559475,62.65371497664083,63.78018049087821,62.78324386122874,61.341411178472256,60.64066986208273,61.93907003609252,61.233298133982515,60.78602176633356,60.280990354203524,60.16188009489619,60.67412769732401,59.996725042892734,59.91649038897182,59.993856401523885,60.20170190055326,0.0
759600,69.55477995556959,64.03138641647827,63.32561733686231,62.449354394780954,61.522417956960055,61.303206806402855,61.05563252568672,60.86313432463848,60.726750874255345,60.48404381788171,60.30732592870439,59.646226241844914,59.80832007038727,59.74017603439431,59.747658769438274,60.875520657065394,62.43421591779834,63.48292717397972,62.38427983736757,60.92282849675635,60.09133326114423,61.48359390930473,60.71881046801872,60.24140228220516,59.69246226132904,59.598524469259516,60.156036526238296,59.44558267535277,59.33864858832723,59.418275449132906,59.62554735246616,0.0
761400,69.5362252472362,63.77981902734399,63.06981000844981,62.1865282001023,61.264682275423354,61.054051357452735,60.798293033690626,60.60598090370743,60.46661841376806,60.22930550586932,60.05600689705503,59.434222934474505,59.374614830888646,59.280632442507596,59.277527000559104,60.362613184114466,61.95000435474057,63.15157644218942,62.036800352171625,60.588941285131284,59.75208139452684,61.06355996867268,60.24134763641544,59.73122111497872,59.16755595038667,59.065983625685774,59.68235254671629,58.95558246884288,58.78022139598629,58.85807044916595,59.06132370353302,0.0
763200,69.51960353024573,63.54990379207811,62.81493236607943,61.90326856340505,60.946755948514365,60.72881892414942,60.461915928190436,60.25768445865556,60.11410571971261,59.8654256463584,59.677015760854346,59.050058075093546,58.998575114118964,58.928114604531416,58.92965996739031,60.04691807896562,61.72857301312676,62.928074796388074,61.70823950745496,59.84553936720488,58.96121645021833,60.76542826640403,59.97048481866939,59.47277376186726,58.92588332006645,58.8205931307981,59.40029245163403,58.65242684928958,58.5298849641335,58.610824793084745,58.82293193657432,0.0
765000,69.528480879772,63.69343970350525,62.990840842391805,62.12198212792893,61.20846977945973,60.99625440214032,60.74330712905653,60.547562290746015,60.40625331872312,60.16597653491648,59.9811148733224,59.40248402310246,59.30437482318919,59.209240793853425,59.19993528066992,60.15119809765508,61.860854139834586,63.06456771000819,61.906602562825086,60.51646668035944,59.73867678230086,60.92764410735282,60.09910411331103,59.59317795968592,59.05526186004954,58.99017969649978,59.52070401404774,58.790532896543255,58.613618417385766,58.69640162694148,58.915310155610186,0.0
766800,69.53860065437658,63.789176030752216,63.09598215330227,62.23895876331245,61.32525941120295,61.115543995356575,60.868864861727914,60.677770958123105,60.54600619268109,60.31865224377215,60.146967991273755,59.52829994265623,59.506031844934185,59.4310202798702,59.43007099526878,60.47557696330075,61.985210029848375,63.171252021697015,62.001403734716504,60.24244060874737,59.15104119715464,61.075578787114324,60.315303181974386,59.84694079445215,59.3349284667778,59.26650196976634,59.72812614114686,59.01864652742158,58.90750176312842,58.99016899671993,59.20070750358083,0.0
768600,69.57490860004579,64.29571957511614,63.6475580898001,62.846435714681576,62.00201225451124,61.805999999668444,61.573440300933484,61.39522272300431,61.27023921260229,61.05877772544254,60.899344264671214,60.37049251091254,60.22377176449028,60.149682159608204,60.14785024652345,60.98782173575806,62.60570359925558,63.717574410623214,62.67985328794565,61.29809293799981,60.59173814564002,61.80514539937758,61.07232682808015,60.601888615577806,60.10896956778768,60.01925331417422,60.55632833545381,59.810357521446065,59.689790524353924,59.757891092045796,59.938050887940165,0.0
770400,69.62321084385985,64.97471672345138,64.39882067893238,63.68516340865169,62.94549064999008,62.7754458745152,62.57940436377838,62.427439968298216,62.31936004014594,62.130527463344166,61.98898130049439,61.50140444359472,61.484521329624116,61.39226718658141,61.3757548296164,62.08343489634619,63.509742390603364,64.47256959377911,63.56826572738804,62.40161194234837,61.74295473135534,62.78816676132645,62.14593297220617,61.741910759661266,61.31166909370367,61.230907581842104,61.64493228656758,61.073978620158485,60.96424068197348,61.02262401781884,61.17906099096102,0.0
