621000,69.90808858505908,68.76810029054359,68.6138221639828,68.42203275474448,68.21971378800396,68.17287671398302,68.11800967759274,68.07403973451291,68.0417632118739,67.97708787315966,67.93190703487231,67.75439019356271,67.84051359172669,67.83548024824894,67.85047132779319,68.09299035052052,68.43729758665697,68.65461749687775,68.44857837792514,68.17506140744926,67.99617903202184,68.26766006539236,68.11148984530112,68.00944475601239,67.88557011438654,67.84675481845005,68.00631539272379,67.86309901606363,67.8215138037335,67.83781903096323,67.88264030425428,0.0
622800,69.89751470418472,68.64053035193925,68.484871084801,68.29183933623437,68.08605379071119,68.03603484927675,67.97913423593965,67.93374094925164,67.8995616557566,67.83422870832776,67.78815531864164,67.61671945397293,67.66794562276968,67.64898675678359,67.64883145297662,67.8845378315708,68.26005644631907,68.51003612227025,68.26930471097793,67.93301386539058,67.72263409595064,68.05549745585877,67.87777713467848,67.76335461903976,67.62527756231391,67.61044433910364,67.76097829578231,67.60052026548027,67.54883865193685,67.5681983422297,67.62378261350726,0.0
624600,69.88551913174987,68.46442032580616,68.28093813169619,68.05308147377016,67.81342865539513,67.75627895703452,67.6915966835905,67.64047847173148,67.60287269935891,67.53109634996075,67.4810120682597,67.3019187218508,67.35900430819099,67.34600084380571,67.3493094163939,67.6794923257257,68.08687281242312,68.3346590675346,68.03412268483142,67.69608658220193,67.5022059890992,67.79136169530395,67.5897223520424,67.46412520880465,67.31048524544205,67.29423455713126,67.46252644334686,67.27816921841163,67.23691503800383,67.25531750547856,67.31088808723307,0.0
626400,69.86474950081183,68.20599382518706,68.00701957508329,67.76103747034578,67.49919302510878,67.43605677331345,67.36347686827571,67.30504122444044,67.2622160015078,67.18340559790637,67.1269347362388,66.90886001575868,66.94955198416656,66.92624181635416,66.92434861052806,67.2482910330953,67.72776107553189,68.0419148357285,67.68030327588183,67.2407773013905,67.01822542077676,67.39073039192829,67.15545615623304,67.00985949383652,66.83370024249633,66.82169687926492,66.99021825354771,66.76761916389803,66.72273353439857,66.75261899816722,66.8296614963143,0.0
628200,69.8356690772061,67.79474353170276,67.53123322413266,67.20497457951687,66.85899764550393,66.77708316168952,66.6841973876424,66.61012319145686,66.5567131837494,66.45544315916699,66.3836251768102,66.12114879088378,66.20313364601957,66.18841152749111,66.19564439276782,66.62912137066644,67.20773750234454,67.59359627120125,67.19292567087916,66.69927384678569,66.44609204961236,66.85374827002985,66.57406771092435,66.39712469577498,66.19536151802797,66.15238934784551,66.36996817009087,66.1133423406782,66.06751300284198,66.09484451844887,66.16475455132633,0.0
630000,69.81326733245922,67.50239284100539,67.22210557700379,66.87548961569937,66.51151831625127,66.42248661683263,66.31843268264423,66.2339577752461,66.17263931401246,66.05772157451662,65.973351980811,65.65094528479763,65.722523253843,65.68684732446877,65.68586272872015,66.13595129883763,66.84233738980687,67.27655437352486,66.76139759843491,66.10807297605034,65.7449479526186,66.35766596825776,66.0303875621589,65.82447766493293,65.61323609209462,65.59127120511776,65.78154844506862,65.48315609232925,65.38663234821351,65.42558697206991,65.52836295203845,0.0
631800,69.77302325069664,66.98701225768662,66.63944746187514,66.21005054647091,65.75571659284635,65.65118713852004,65.52587793415677,65.42670837227251,65.35439803078486,65.22430623483527,65.12961603106902,64.79156713468758,64.82680961398759,64.78304829919314,64.77800893942924,65.32216866257454,66.17511555823822,66.70888383275286,66.13687437334285,65.52875954936785,65.20493255716863,65.64383491692625,65.23705332484273,64.98322491831436,64.6884691536569,64.65240703668704,64.97868247895526,64.62342016052811,64.52081520436865,64.55751105607537,64.65770034720921,0.0
633600,69.73690164335379,66.48831167177987,66.1062006857147,65.63327374554586,65.14077014045802,65.02287805722055,64.88311403698295,64.7714172455459,64.69153289031472,64.55803009435749,64.45738495334857,64.09674983646775,64.00536363242608,63.93982070448317,63.93006577622292,64.5924532369075,65.48774614579168,66.14620449308937,65.46781808858117,64.71552199994079,64.30141527668394,64.89002567116812,64.4261785854345,64.13098682744582,63.786801711583905,63.754695876179454,64.07873494194185,63.64992018407372,63.581064448653805,63.63104898585233,63.754830506694844,0.0
635400,69.69349394054605,65.89808912491861,65.42476590112415,64.83788478683003,64.23090975457781,64.09014807532782,63.92399712196749,63.79478732995983,63.701903461248776,63.53338658695212,63.40554757737067,62.910787159575605,62.99789845071746,62.94796135180522,62.947557633670215,63.601353539026675,64.73095153836196,65.49840904110145,64.74738161170416,63.853823983668164,63.4027570304448,64.11259101930203,63.57788202985461,63.26325561256388,62.91283009658193,62.85002271187892,63.226268087361305,62.75408657158364,62.63907750682489,62.69729570743145,62.845508465273,0.0
637200,69.6432661515689,65.2186955738555,64.6695709918733,63.990027398574526,63.279631262658526,63.113737401359586,62.916361372122594,62.76221901285352,62.650451507228354,62.458302702959315,62.32008458756212,61.78796321193241,61.840573146199034,61.795381400309964,61.80068138969614,62.78795902758392,63.957683535399525,64.7879052918445,63.86817048887515,62.67912141915686,62.07972422373244,63.118256159548295,62.49757925076602,62.125474403819666,61.71508874966602,61.639383891001074,62.09206573108905,61.54397875880608,61.42747588791296,61.48393142740447,61.63043128619691,0.0
639000,69.59906811548723,64.59698522152628,63.99550964655214,63.250025430988856,62.4775319511474,62.300678091719206,62.090059917998545,61.922383831200364,61.80050974507445,61.586753308443676,61.43270156823324,60.843534873211354,60.89207389305487,60.80939820081733,60.78911114221134,61.662727437072206,63.090128898756106,64.08113384709232,63.01444630764708,61.7340161722268,61.04212017400825,62.142227583361546,61.42721737114269,61.004704961295346,60.57879822423038,60.52289572522399,60.88513753620471,60.205301103591765,60.114710951128046,60.19582802584722,60.395715075999775,0.0
640800,69.58259186239299,64.40585413489885,63.75708544115287,62.95318195192614,62.12227911084808,61.930311537631695,61.70593867599597,61.529334829404746,61.4036049665512,61.188409966778465,61.02934139813131,60.443978870044006,60.45434859840907,60.37952507032729,60.37592918568413,61.34557824805495,62.86575761735175,63.88004023165274,62.829202716775754,61.38735280990707,60.65901386362758,61.96294023969672,61.21676019361914,60.76523346250566,60.29537749440644,60.21207497187373,60.67365615967445,59.95050899002965,59.84323925233882,59.92023912445468,60.11947217072026,0.0
642600,69.54118620983752,63.86473901703013,63.157197417592656,62.28175649144566,61.37625337629622,61.16232146037902,60.90921386402643,60.71038990020887,60.56595671601342,60.304326941656626,60.11140703949674,59.41022628138697,59.544565697148684,59.46053977531058,59.46090408141882,60.49701187445035,62.23297643611397,63.3068616368037,62.09846874995104,60.65287227612234,59.89683906556611,61.14525189404635,60.37619099114721,59.90363274749534,59.408372165155754,59.31649200306386,59.92429093581177,59.1813326986327,59.0164580096077,59.0796191046675,59.251379380390716,0.0
644400,69.53278207577817,63.70670569716334,62.994709177544294,62.11278521240787,61.189098005247246,60.97536563619636,60.73023527707946,60.536512516718304,60.39791587470627,60.169062395490215,60.002604129861794,59.4201648613456,59.25467879189564,59.16271277642443,59.162131299902526,60.35468615507001,61.95388771672478,63.1083830730805,61.9176444431495,60.31174055776047,59.483632093467335,60.94346226381555,60.10724470601842,59.602826396178386,59.02266778110091,58.91995210891983,59.59248499525417,58.82858524842045,58.648757492956804,58.73426976716284,58.9608053828412,0.0
646200,69.5326198162171,63.70474755941768,62.95869722610543,62.03591312895607,61.08021326428404,60.86197777641179,60.607206821351284,60.410017307033655,60.26898486634903,60.02490255219692,59.84744942069514,59.241417104085016,59.32142876650384,59.241362029795624,59.24131902083893,60.345771353139966,62.04186523097181,63.13572095802917,61.93808667531583,60.49017185076701,59.64392176637152,60.95521050290223,60.14179775605828,59.63832993173942,59.09250060455142,59.003910039030615,59.54487821317154,58.78304444753459,58.64141928899103,58.73227819026248,58.96134812671944,0.0
648000,69.53207279992152,63.75577203195297,63.050706669509,62.180280439335874,61.264390675012905,61.05186343345265,60.805938948010095,60.612981104654665,60.47262719010793,60.219062609987276,60.03555234457656,59.35124911906975,59.46589111746256,59.37456002178163,59.37008520268925,60.64068846103551,62.215076237805235,63.227803947387784,61.859571503072885,60.35011364877684,59.48530070451311,60.85849442438639,60.06733980069964,59.583718816753276,59.116454189547085,59.05295512332741,59.403239087170505,58.63556723101142,58.51252930974766,58.61423667259889,58.86700352242522,0.0
649800,69.54450503321408,63.876920890037425,63.16854033041052,62.29351296889712,61.384176405121565,61.17993068293882,60.94337919343634,60.75752207892582,60.62491348949186,60.40124754547749,60.23918515618672,59.70921729647996,59.65720719158651,59.57256820366874,59.57098657963289,60.64275013341445,62.27206933611117,63.32773136449859,62.11508082703183,60.617870228625236,59.798307950691566,61.16654030833391,60.409297050576754,59.919790232084395,59.462245539267684,59.35408878481013,59.72576957152445,59.00980029542569,58.901867058841006,58.981312836208716,59.19138349959886,0.0
651600,69.5561521135781,64.07013038797491,63.39422041657855,62.55594062323809,61.68554813923116,61.480354661204444,61.245117660678844,61.06057204050428,60.926574869300595,60.69222222112745,60.51851674011128,59.8589868502052,59.95239637961127,59.8810702169195,59.880989997294265,60.9660856449582,62.51072230230898,63.5360713004948,62.35425429850919,60.923496475367784,60.19271817519582,61.42390759984056,60.65394186390216,60.17969378723036,59.72078640851248,59.6684678834486,60.08895370348809,59.37974321532147,59.22080558396057,59.29276794542139,59.48024810755315,0.0
653400,69.57086976238641,64.24156503318746,63.57774150969375,62.756821119019676,61.902481639400364,61.70452163872247,61.4720973858782,61.28907446578907,61.15554129074954,60.91526955349532,60.73468398694733,60.1077082680758,60.26319683624993,60.20368698380909,60.20674559150457,61.31588324509188,62.768111310350264,63.73686276118488,62.57574509399775,61.108330453203095,60.308771691165504,61.73492589981632,61.028486333876685,60.60085483512026,60.120229938485096,60.01437083647063,60.53957889854263,59.92405577215632,59.80147288681401,59.86474758761837,60.035599151590546,0.0
655200,69.61085207583174,64.73803171773295,64.10366424099378,63.31689538383789,62.49794497606375,62.30755006225375,62.0890743432973,61.92028483798447,61.8000570035628,61.58589819113918,61.42783533368613,60.8653640021179,61.016407616491165,60.96047066910616,60.961538003569345,61.91270167819859,63.29707895336496,64.24321164332089,63.32224113967705,62.000125761462854,61.31252007304508,62.52870531359062,61.835266522271965,61.40862695009724,60.95041765862216,60.85055668738967,61.37317836397743,60.699798951970294,60.56915237482106,60.645549068793684,60.83073276975058,0.0
657000,69.62046245229607,64.91352327019375,64.29180208625453,63.5234209706781,62.710862694098225,62.524262117811645,62.31014376014663,62.14471941486906,62.02556607916736,61.80087489891319,61.62839827694418,60.99412854411058,61.30288924598025,61.26951446380528,61.29311403609337,62.43399219655103,63.69372186288453,64.4944101442834,63.48635083181746,62.2580394407574,61.55279495861561,62.71818370498323,62.0638611884351,61.66817840649408,61.2846392541437,61.17565845535144,61.62565275826432,60.97818186615997,60.83200714442239,60.90512586711928,61.08774396562731,0.0
658800,69.6499443979075,65.33550915855241,64.79448071330022,64.12695290278933,63.4257067647179,63.26086504167898,63.06787818514,62.91731911612051,62.80684595788276,62.61898118535453,62.48035222643756,61.95183809401313,62.01199089694096,61.959548578795136,61.965949056845076,62.85727884415637,64.13454422598677,64.92391738893402,63.993964312433576,62.92827319559052,62.286376296566786,63.279652667097906,62.68096525589631,62.311369772959736,61.95295986793609,61.88028198654857,62.22228013624975,61.67356875580387,61.56222353702954,61.62025486640884,61.77325198997289,0.0
660600,69.63724628885419,65.11466543235748,64.55162941200118,63.85622447437778,63.11625607656407,62.95132480835164,62.759212312674194,62.60802070733925,62.496136836922304,62.29189102499285,62.141269720340176,61.607371056637774,61.67935614773384,61.606208971266085,61.59965054199323,62.57819879872221,63.87458591373735,64.69034017324671,63.6925401348939,62.40721216435908,61.67143766779357,62.936523985684715,62.300224243559484,61.906210163504625,61.50969568679058,61.43534491136275,61.820862421393315,61.19941338695891,61.108556126291745,61.176470287888804,61.34333181160363,0.0
662400,69.63703068485498,65.12386878544032,64.53829468901222,63.81099223346361,63.05504739105217,62.88125782184599,62.6845894672626,62.53253065652389,62.42185649789337,62.22478169691729,62.08244746991741,61.56480453475152,61.6358097584705,61.593416762770175,61.60216486971797,62.598949845121425,63.84815140285242,64.68653560953946,63.76434132430225,62.68509353929859,61.97020503143199,63.0017712456594,62.359035655174836,61.9619156465517,61.55616421282696,61.473890477841294,61.90878077497885,61.312530650069235,61.17721705287835,61.23854422813244,61.39766590531869,0.0
664200,69.63873987305246,65.18116916996706,64.6034018732966,63.88913075740588,63.13459426124655,62.95998666429247,62.76732458713221,62.61607435006515,62.50647474474661,62.2981770443061,62.14091681954511,61.550072805488796,61.804617107347184,61.75663053351454,61.758173489005486,62.71101767623772,63.96075267385157,64.7637280526379,63.83218325785299,62.567710784902545,61.89372509122575,63.10301912093294,62.487974344634026,62.09847675724994,61.68040201004058,61.60961749248432,62.04732335374804,61.49952226787666,61.35230011639487,61.407193303874834,61.56644672162703,0.0
666000,69.6435725288948,65.26377910451522,64.70711631474029,64.0172398188405,63.293873612981486,63.12803221535896,62.93849267240847,62.792070021256094,62.687494963754204,62.50483569822772,62.3790160502913,61.965180267490126,61.97440530877576,61.9221338801337,61.92228642687236,62.79095021597345,64.01725861221044,64.83654189741583,63.94308784524284,62.79413826426459,62.13864035297125,63.20841862037469,62.60472577070081,62.24143520546852,61.858478267724664,61.77872337163814,62.156320451234265,61.5819601271737,61.48711732441028,61.559296961254915,61.741521302184594,0.0
667800,69.6273208275555,64.96112962915329,64.3612426101405,63.61915184219019,62.8458397580723,62.67061434327621,62.46932647771723,62.3133554459496,62.20195758308779,62.00804512801055,61.864016579188345,61.31959470407307,61.404266159734675,61.350358024003214,61.351189960095596,62.299480692942254,63.62731946464724,64.50457999682406,63.55242815267971,62.244831917817265,61.57840541781006,62.79133978968112,62.15387410900499,61.75030099439451,61.31517564208231,61.22468394799051,61.67716260793128,61.084063554676646,60.970348805537796,61.03312248664328,61.20337762871165,0.0
669600,69.61423164746856,64.83330508559118,64.2624351453443,63.55734105434033,62.82696913268872,62.654312839249855,62.44979544583934,62.28946086187149,62.172959206360375,61.96240477444536,61.804182757360735,61.241142616254066,61.369229239828684,61.29327763539216,61.28272930935036,62.198876453341725,63.46219885235669,64.36471371348617,63.31873204431473,61.908701801471835,61.17836651355083,62.51070483885614,61.852177574357725,61.45644819975952,61.084098424219064,61.050885096670484,61.329106302494196,60.69782153992945,60.57636511515851,60.65438699551933,60.84549527622744,0.0
671400,69.59938019569343,64.6412936695827,64.02664805125919,63.26692307390154,62.470424119500564,62.28818143944871,62.08774088245336,61.931295662472266,61.82223865623594,61.64299484109321,61.508825847354515,61.01432010354972,60.93791912672363,60.86517576406405,60.863301630626324,61.787904631875264,63.25760126332008,64.16807340080048,63.08861655110891,61.70375774210646,61.00999531567494,62.26750363425066,61.607761154986406,61.17778466292077,60.72391660333034,60.65857610686368,61.05601874710365,60.436555493633406,60.33660423642101,60.4134499144059,60.60093876557477,0.0
673200,69.57509102419627,64.2537003327323,63.59841386708095,62.787763363878696,61.94184778320748,61.741734897832075,61.513963854609216,61.33421626448383,61.204780830406634,60.97935769608925,60.815316866305864,60.22561643790273,60.181298292845895,60.087273703008066,60.07257543429813,61.08586598414574,62.65757425966618,63.708027795114816,62.60494051738492,61.33770431970059,60.691337012865816,61.64184554155791,60.840021836638186,60.36095873031206,59.85466466078732,59.807975086447655,60.299437581588066,59.57034886879357,59.41202087788167,59.49657731275278,59.70253883307444,0.0
675000,69.5863161878094,64.45374021926933,63.823013376134284,63.04164059245517,62.22958092257099,62.041410122793465,61.82094704177352,61.64713584726549,61.52391362027892,61.320427672854635,61.17174781636007,60.68750764804187,60.49902949976038,60.42544947788235,60.424909054065125,61.38116318688367,62.86963998327924,63.91293305477218,62.91441655616846,61.5738320670153,60.84987643704305,62.05083314188555,61.319209193455535,60.86369697027327,60.37898518268125,60.299502058214074,60.74112628139916,60.0573425217014,59.93776118499714,60.02780445889283,60.238850642352304,0.0
676800,69.58228293956186,64.39325754952279,63.766071654746696,62.991154255564965,62.187972175173726,61.99903369084171,61.77544263593448,61.59752981828994,61.46979686147151,61.242357145169535,61.06426877415572,60.38006504691471,60.49733709438365,60.401742641552886,60.39563642834719,61.42878389986656,62.910797004803754,63.88525872790579,62.74305797402013,61.18338482802267,60.34247748772708,61.8542337628693,61.11676161153673,60.68413554241371,60.22134954659852,60.164067308281574,60.66055241741219,60.008359152378006,59.85799360438716,59.92487014575907,60.106387527771005,0.0
678600,69.58501288752296,64.40592323210721,63.77021794248962,62.98343547496302,62.15288663365021,61.96026998568337,61.7384148083478,61.5608871199378,61.434548517292924,61.2071502215622,61.03455002426273,60.40584652988443,60.50382108587236,60.4354529362399,60.435304801172066,61.478055553158455,62.872196331428384,63.88290654015218,62.81143034486098,61.53968522119234,60.8516538922959,61.94846840914845,61.23242354429313,60.772733774714695,60.266173623490744,60.200467271744415,60.635148930451834,59.97289048263619,59.87549079816502,59.9591600687273,60.16808824759843,0.0
680400,69.61368794491497,64.78092147520378,64.19751490872716,63.47708200251867,62.731281321569924,62.55642903120267,62.350414050073226,62.186773097439215,62.067208548910415,61.85935760797594,61.703191819649106,61.11023862513494,61.107715327155816,61.03796413647936,61.03540399671802,61.95922151449899,63.36907295436205,64.29854551307305,63.26136317371696,61.985361380747946,61.2967781153323,62.43563893025778,61.75586441234995,61.327306425547775,60.85305941770912,60.8054671303796,61.23424204622049,60.61141058947187,60.48823047535663,60.56085425329215,60.7482089081919,0.0
682200,69.63468858052596,65.0692336546042,64.51213061411822,63.82128627606768,63.09460411311582,62.92263410467196,62.72303338136332,62.570354811754854,62.46001444772581,62.267895059347,62.125509795152,61.61210479932586,61.616335637970906,61.52913320672343,61.50700706013632,62.34176238148622,63.80857021428301,64.63792956922282,63.63839845519537,62.39011379629106,61.62895628056896,62.8383350669577,62.15801053530089,61.752563112347076,61.30206168845136,61.25671486254025,61.72878814743285,61.142251200980596,61.00619260090072,61.06017475573225,61.21238309619632,0.0
684000,69.66716462819973,65.51788889879829,65.00365270319045,64.36794231895823,63.69005958448584,63.5287673934054,63.34246043902698,63.191473533367216,63.08451603663312,62.89280363039124,62.74562002405692,62.18254298270071,62.28840292097394,62.22886673146523,62.227252332225746,63.00523667360888,64.28299812075652,65.0962056860618,64.23951757613973,63.065873352088005,62.428505649211274,63.546935176017925,62.936464717692076,62.56912561082524,62.15453172428677,62.08352070506882,62.546442825402934,62.002609199608045,61.86273227579498,61.92357249445533,62.08406251777345,0.0
685800,69.71985019906302,66.24668796614732,65.8206384119425,65.29345202083469,64.73814307091412,64.60579314696847,64.45030098822807,64.32864954835581,64.23996841608412,64.07972148446866,63.957795392241366,63.5346826911092,63.546259707878505,63.49903472320439,63.49796047525926,64.2708923725203,65.25635340794676,65.90694379306196,65.15965219177063,64.16898282434391,63.636342391000355,64.55868782237766,64.07027745562596,63.7618342311786,63.39104030696852,63.342446545821886,63.73821166678242,63.263056496605856,63.18098017032513,63.23765821616564,63.38025137121333,0.0
687600,69.75230870689312,66.6928541337741,66.32390983714939,65.86716389667583,65.39245988331446,65.2791262377019,65.14736596719774,65.04090663159197,64.96342881674512,64.82120092635624,64.71521723310856,64.32363135878002,64.39724269552433,64.3562285919519,64.35033253042599,64.90096177882793,65.8017303710468,66.38672255783537,65.74622113953896,64.89994618010823,64.41339352425396,65.2466292978275,64.8270611182446,64.56154770124134,64.26589975704263,64.22582597583877,64.53188489355217,64.15274144584747,64.05874773505948,64.10083126090022,64.21059209733765,0.0
689400,69.79027609983294,67.19981662131784,66.88347793225999,66.49183764783615,66.07987563900897,65.98401944832379,65.87281440482185,65.78660027806255,65.72421012574853,65.6126378106913,65.53073817091952,65.23422762296109,65.25106247962997,65.21504091733485,65.21319906374514,65.67870267239435,66.45277062719829,66.94362109500358,66.40270334766497,65.73105486267762,65.3581024661112,65.97222213864546,65.61878364507147,65.39696172127873,65.15276840501039,65.12358968327544,65.32518411428507,65.01980258035552,64.9691588982762,65.00596739686671,65.10490570925712,0.0
691200,69.83065025430969,67.72559927909856,67.46433750718667,67.14034129644756,66.79671541481666,66.71597986727116,66.62217856380921,66.54798658917495,66.49486747255087,66.39309264881004,66.31864455945284,66.05041305043618,66.14098223363722,66.11393444090176,66.11372915426541,66.51056952950955,67.08395637892433,67.50573198731938,67.0927215314066,66.58479630589648,66.27590296845649,66.7375127891438,66.4453943114326,66.2651740595371,66.08331311656174,66.0504734854337,66.23379802488917,65.95121467409896,65.8849434385331,65.91711953309539,66.00219715530133,0.0
693000,69.86331908887732,68.17662783884222,67.96621617518284,67.70513425576037,67.42768694107014,67.36286342973668,67.28763004492832,67.22781006529262,67.18337821335683,67.10029469516249,67.0398371646068,66.81555423818612,66.88485514112409,66.8605097577593,66.85938590760831,67.19353988892044,67.67441294805342,68.0044817242874,67.66785363310952,67.21281806178371,66.90282722872354,67.38497498836634,67.14396615617557,66.98962502525943,66.80375181246065,66.78533131388758,66.976956969937,66.75400553334843,66.70619971357858,66.73049517577603,66.7989340401232,0.0
694800,69.88860048434199,68.50457071134974,68.32441853950463,68.10091509565045,67.86300216391473,67.80624875280851,67.74118678047994,67.68960558451782,67.65175021783543,67.57676237331876,67.52109797228255,67.30234438567568,67.42121691774705,67.41209438887958,67.41509836413815,67.6897104386762,68.098425302409,68.36519232047506,68.10023683132316,67.73404970025375,67.51056697860776,67.87531985353993,67.68205616298776,67.5630761638778,67.42216143063577,67.39398785527756,67.55478361768378,67.37779926532917,67.33365618118206,67.35469059193731,67.41348537618677,0.0
696600,69.90711934468852,68.75402634991278,68.60489709826633,68.42044601364317,68.22677375714846,68.18121217841178,68.12915238232212,68.08778960691659,68.057802504474,67.9983959990359,67.9557846142013,67.79900807886389,67.87077280556063,67.8624780128508,67.86392176213305,68.10146361112,68.42366369818144,68.64073964665971,68.41391365685186,68.13259250187451,67.9818339398576,68.22642293421028,68.07024075981887,67.97000195796183,67.84898215887209,67.83385065393834,67.97138866587574,67.82537138244022,67.78923814092236,67.8035102045816,67.84743035296708,0.0
698400,69.91876595975583,68.91283616733136,68.78432584943062,68.6251779009347,68.45526542010221,68.41499320640372,68.36841245171466,68.33143664385058,68.3044250878672,68.25084084705951,68.21049084330461,68.06271143312652,68.13111440808407,68.12376272880691,68.12676954933713,68.33759938227199,68.6122854923108,68.80979604423581,68.61667378520862,68.35106833528175,68.16163355997581,68.45529730234644,68.31926265586871,68.23445119797749,68.13118540862057,68.11390508847838,68.23563447139807,68.11248414162745,68.07484385956805,68.08887684870561,68.12998793857729,0.0
700200,69.92399363926978,68.99157176745004,68.87341598280629,68.72668850827208,68.56978570686206,68.53266496734265,68.48919300923532,68.45471574150523,68.42964183974601,68.37956456451121,68.34474462900006,68.2163382723562,68.27619821128323,68.26669568986033,68.26675070790704,68.45827837374972,68.72200360073268,68.89904746100117,68.71028595391329,68.45192213722808,68.27665448227395,68.5580399726649,68.42713239970058,68.34460430510732,68.24606304570878,68.23496605585159,68.33589195869341,68.21132058988647,68.18115456107508,68.19731681180008,68.23935647958771,0.0
702000,69.92693284047307,69.02700870374287,68.90724897233395,68.75868586228708,68.59974327654975,68.56191976942574,68.51887134614482,68.4840347752897,68.45798211428576,68.40271274372147,68.36336867466979,68.20716685412364,68.31790002361332,68.3134878658979,68.32038375882117,68.48813274934687,68.75599458609514,68.93418128477909,68.77674009483586,68.57032431857557,68.45184479233058,68.63661433347727,68.51683523638935,68.43801619634853,68.33386083086123,68.31260134751699,68.43226253331875,68.32255018343763,68.29205770424231,68.3065678723814,68.34777539049169,0.0
703800,69.9178273214242,68.90225778297534,68.77197508231961,68.61042716571616,68.43687544972042,68.39613676638147,68.35018093910567,68.31342105921291,68.28619115443314,68.23294953170323,68.19577531838827,68.06455433085746,68.10952979655379,68.10319342170969,68.10582731787198,68.32059624105003,68.60821795233407,68.80109782498502,68.60381778607314,68.34526877948896,68.16789023077489,68.43557712287158,68.29778987930487,68.21452284824055,68.10579066771287,68.08458705650767,68.20653129504872,68.08328425796444,68.06510905363712,68.08070292027583,68.1214589291525,0.0
705600,69.90135718614975,68.68314847464825,68.52945015101605,68.33859417199986,68.13853933642172,68.0906065244888,68.03506040922603,67.98920746810776,67.95592206730845,67.88996794270213,67.8425640557419,67.64028835513331,67.73224263948586,67.7208875602575,67.72141595457218,67.96361844915776,68.32664028457295,68.56072604766763,68.32162492305288,68.00508959378904,67.8024263106454,68.12085859765813,67.95423978015579,67.84532082259805,67.71515388092007,67.68977828536211,67.81840608061128,67.66650318097791,67.62736644209662,67.6491633868301,67.7045105373469,0.0
707400,69.87578224255554,68.33528945080587,68.14350342349711,67.905576724502,67.65399599950906,67.59504651202522,67.52791497425837,67.47416738170683,67.43487118857986,67.36109754901534,67.30622854571396,67.08530253934693,67.16955841691909,67.15068701310992,67.1500869641101,67.45048595406452,67.88154022797032,68.17979987171078,67.86220662587864,67.45881021977691,67.18819775699487,67.59993875547396,67.37828924918692,67.24274605206459,67.09250832735043,67.0805912724941,67.2286144574902,67.02783695815091,66.98445533445799,67.00503523211148,67.06338975322137,0.0
709200,69.8508709991199,67.99520547741841,67.75989779454963,67.4680215055316,67.15869798781473,67.08627180482631,67.00072517880656,66.93244194599848,66.88240494114191,66.79013608871185,66.72157638255476,66.46909185018173,66.54358411177358,66.52607025723452,66.52837114779804,66.90927992808088,67.43401869306348,67.80282350672302,67.43739985901104,66.90648227157202,66.61271442878346,67.12342929958946,66.8603327748598,66.6977106641921,66.52115469410393,66.4884433774879,66.67730032770183,66.42907428795242,66.3734955240506,66.4001490675857,66.47297193318315,0.0
711000,69.7983769316025,67.30727920418532,67.00205641038805,66.62471862500657,66.23042973195376,66.13730441824717,66.0274975716587,65.9399492530041,65.87431032267959,65.75071760267035,65.66030688662123,65.2870862099488,65.40367029186969,65.36784042440611,65.36736000360308,65.78468268726763,66.52250434146278,67.03904249049089,66.54526320827759,65.91946659921717,65.58924646293114,66.13196286406223,65.78719961531986,65.57101564818558,65.33778050663122,65.30298057478345,65.56031299788526,65.24025005391597,65.14496049270804,65.17956869606756,65.27013128280836,0.0
712800,69.75354465606205,66.67916502605384,66.31340317061512,65.86009988164534,65.38656291199142,65.27599119177145,65.1471864978846,65.04463230679256,64.96861545335291,64.83436621137234,64.7316604203542,64.36167407675367,64.39168759067269,64.34294550973215,64.33811314636239,64.93829009118107,65.80584276510886,66.3802449847155,65.68755932389632,64.80632632975696,64.3552957290258,65.15603472368413,64.73153330581646,64.46878293694363,64.19626887531004,64.16975839478798,64.43866098688171,64.04773141664866,63.94509235656598,63.9875716702322,64.09665393364267,0.0
714600,69.69533832670844,65.96586106995491,65.50502351406526,64.93552556989444,64.34117403255631,64.19785351535961,64.02746086953321,63.893273955974806,63.79571121240204,63.61504409305843,63.48391725135549,63.01513324244718,63.10073181027501,63.051162672757386,63.05186425131083,63.87743233960826,64.88010003576457,65.59330338736655,64.82516575324706,63.836699704950846,63.33566287177261,64.18959656845524,63.652030125421916,63.326863452539456,62.95545646975822,62.89474148453638,63.36822160009163,62.91203808829036,62.774174877065306,62.807681842347606,62.91027831065064,0.0
716400,69.63117692477586,65.03868428216619,64.48008337819032,63.788049527830395,63.07778032520919,62.91172631251145,62.7082332885779,62.54418418447746,62.425562545260775,62.21964060784016,62.0630597139901,61.47131519908831,61.55044876366381,61.45588152646387,61.445209293682936,62.34242965670008,63.615148024767535,64.55165417244721,63.62729893560072,62.535976657427284,61.89935461027359,62.840532370134895,62.16456167153936,61.75069593716232,61.30704481714733,61.245755954129606,61.752739966959,61.113181466485074,60.980252540652614,61.037866309539524,61.18988326433228,0.0
