522000,69.85170819184884,68.01708807115271,67.78827964907477,67.50661637963339,67.21208638177308,67.14309784821965,67.05947478141314,66.99613524617386,66.94901717109583,66.86736999925266,66.8030480054638,66.59010213068085,66.58293386344317,66.56197518691484,66.56363741758402,66.92358521335647,67.47058162813205,67.82964175694981,67.46080418080986,66.95907497537343,66.69039437836105,67.16112319153424,66.902876676447,66.73617602456997,66.56752944687977,66.52600519189497,66.6781600999374,66.42278982350855,66.38542012297495,66.42022446272867,66.4987697326724,0.0
523800,69.87116917329055,68.27681673613353,68.0737322905233,67.82245027300951,67.55820864035779,67.49821745207714,67.42990036242264,67.38024794018509,67.34391423946619,67.28301010749482,67.23715650664717,67.09035601252361,67.07545461997616,67.06072269179265,67.06144275594578,67.36266345060604,67.77334528784063,68.1047746512228,67.81293076774553,67.41189796739593,67.20414932885656,67.56096500613671,67.34336547636265,67.21005798323922,67.0642557237409,67.02693245021653,67.17328192480055,66.9767665689403,66.94490034123294,66.97177548659458,67.03513853183559,0.0
525600,69.88945260933127,68.52463780211554,68.35421814175695,68.14448153728719,67.9211439932273,67.87036359095976,67.81310931227836,67.77167226922727,67.74077205468726,67.69069228026171,67.65255932493642,67.53113006249055,67.50073789899025,67.49063387741047,67.49581233219195,67.70508929171181,68.09378781466495,68.37746662609166,68.1165874589913,67.70874961433634,67.49833266935842,67.90440355022987,67.73112608638677,67.62582111363483,67.52587413113905,67.48134813656971,67.55221823645562,67.37656403330244,67.37010201042185,67.40060471441689,67.46459420200569,0.0
527400,69.90447164613423,68.72307326244358,68.5738023053246,68.38972621821131,68.19688291152343,68.15268355274446,68.10222394314732,68.06528669170184,68.03714897444921,67.98755544258546,67.9518005405315,67.84740983578455,67.8270537984776,67.81951863299017,67.82462163689445,68.0319887964091,68.34607214137961,68.59441942875195,68.37259377208841,68.02753551483026,67.84184479528466,68.18721634972314,68.03435959095064,67.94143956573346,67.85048410005635,67.81226087585227,67.87852552437211,67.7307517130077,67.71622977688929,67.74429464732624,67.80502436077457,0.0
529200,69.91309865182087,68.83470749625448,68.69935157869354,68.53313987377621,68.35680381225998,68.31775224781055,68.27210647381047,68.23914565138664,68.214748067063,68.1758095264208,68.14629208448815,68.06602894868438,68.01658200521594,68.00668504085044,68.00709503954702,68.17203188908262,68.4807750116369,68.71365756176591,68.51375478910963,68.19018323766612,68.00919797973651,68.34497057074503,68.20101617755108,68.11586384181467,68.03244586697642,67.99711532475918,68.06698967821967,67.93007624471801,67.91921287572302,67.94307542889706,67.99382662602703,0.0
531000,69.91086269684747,68.80904789811447,68.67633419219813,68.51271090643667,68.34278775510725,68.30499786810557,68.26019317556162,68.22772729562664,68.20297639001079,68.1659080619524,68.13767886760255,68.06554575438845,67.97999183001235,67.96719060943173,67.96715508510259,68.10465195788115,68.421087887764,68.676156508454,68.47833157586652,68.12662468668707,67.93318641246823,68.30521845449628,68.1625648201462,68.07479293540436,67.98620361998039,67.95246455830903,68.02295360298416,67.90015643180853,67.88119815281432,67.90292401811848,67.94896293863738,0.0
532800,69.90224385843759,68.68886203063072,68.53799684261749,68.35225023309607,68.16154025418747,68.11952705375508,68.06737373509554,68.02929263788504,68.00059437002122,67.95601225530687,67.92295189890102,67.83401866343105,67.7652280728169,67.7576506164749,67.76337263035218,67.96694902977103,68.27954733614824,68.54902725376454,68.33376236746285,67.95721302194751,67.77690443691426,68.14425607026247,67.97984860951696,67.8824946625125,67.78029923730732,67.74720195806903,67.83680531897022,67.68445883446476,67.66959984021116,67.69484017836616,67.74782013256392,0.0
534600,69.89585876456155,68.60702096223964,68.44337422205273,68.24128847246072,68.02849790223657,67.98197403989776,67.92540440541622,67.88377325686065,67.85276795646996,67.80282509945428,67.7662443495606,67.66254780450201,67.60399102052301,67.59243067758393,67.5962587884525,67.82543105771092,68.19338898734782,68.46538106056582,68.22768803103787,67.87642028429137,67.71642613921455,68.02542841000167,67.85454877280495,67.74802277454731,67.62408945571538,67.5792387852626,67.70567355650859,67.55693401406079,67.53560765832103,67.55924951354558,67.61166831718847,0.0
536400,69.8768375074308,68.35641694905817,68.16936915273419,67.93808314527243,67.69583341799563,67.64356856748019,67.58121394652633,67.53307667080647,67.4975342238051,67.43760795017329,67.39526624980435,67.26181345290614,67.18747545809944,67.17096212552443,67.17108479974121,67.40268721558274,67.83320956354711,68.1775494170469,67.90980966698287,67.52080964617072,67.3067459038134,67.66581780311407,67.4610230848491,67.33171234185707,67.19575884095454,67.1501955487542,67.2924111864143,67.10821188938247,67.07202771248647,67.09703176824064,67.15661986789355,0.0
538200,69.85372026052575,68.03700734982102,67.80671196652513,67.52209088992352,67.22654976384383,67.16101379563194,67.08155805741265,67.02129762309065,66.97638859697577,66.89710847262376,66.83869175925273,66.6446033615054,66.64816165592062,66.62399570446269,66.62378835286779,66.96795433653645,67.50630786995411,67.85530081871904,67.48154815807122,66.95133806914411,66.69879362783756,67.18451152198465,66.92789108456392,66.76442150060625,66.596371693177,66.56330599810788,66.69412404297633,66.45012620028515,66.42988168779621,66.46321452748285,66.54007971083928,0.0
540000,69.8101821738991,67.45769493955086,67.16983940227294,66.81337658199743,66.44100272083863,66.35917652030973,66.26021759073457,66.18247121248403,66.12404126648426,66.02392643837906,65.95446340134285,65.7447993250772,65.65047970219497,65.61494048486189,65.61461926221179,66.02051105701904,66.71031816552846,67.20272648399337,66.74073588576726,66.08219470159206,65.79429394372671,66.35629913634281,66.02807513875362,65.82254412359946,65.60478465762381,65.54468297038257,65.76780307749142,65.45022410013345,65.4191249494763,65.4556725826777,65.54138410200628,0.0
541800,69.76960288663399,66.91267998340446,66.55521927189503,66.11329156525453,65.65277167113695,65.54737973275002,65.42384497980512,65.32959518512563,65.2611290144241,65.14893470829014,65.06330797700505,64.77078135362774,64.7081631394805,64.6799083553657,64.68125725756823,65.26769565937332,66.04688578863383,66.61620708366195,66.05173626459448,65.26680253458215,64.8788281235441,65.58585144420884,65.19639774562187,64.93134188224583,64.64089345149145,64.59114857794785,64.89826054128044,64.53220467989712,64.46031313861101,64.49429337803966,64.58279192918545,0.0
543600,69.71773204170042,66.22387267128452,65.78248813541438,65.23630629850602,64.66627354863775,64.53666285754397,64.38883181389127,64.26993799876082,64.18203664601377,64.0260755766318,63.90954117751261,63.543215030563815,63.50755819102358,63.46591569977795,63.4660683996897,64.09203738797167,65.13073379254145,65.85063953140191,65.1894204604707,64.3299558942885,63.91482501979554,64.60029220060507,64.0965276899266,63.79391510095341,63.43862372798422,63.368415987310925,63.788853689268805,63.339884113579345,63.269327204986524,63.31435590364799,63.42465017062189,0.0
545400,69.66615233192643,65.5193222907077,64.99219323953676,64.33803219636214,63.65194167444555,63.49566750352729,63.31326175645596,63.16668779169703,63.06237184713912,62.864525305021346,62.733738886580056,62.24926010375202,62.3812131008429,62.31929357574013,62.31922623190232,63.15152890639534,64.27112792067943,65.09236677038102,64.2730062917673,63.173242571247485,62.659352154490875,63.590588737771384,63.018235873650355,62.65707062022257,62.236889743859166,62.18149565481171,62.62513690172696,62.110416321381734,62.01818995240049,62.0688963219328,62.20676830324628,0.0
547200,69.61200311940496,64.76429987217043,64.16389490522467,63.42055061836791,62.63775868588138,62.4556306598426,62.23438813341588,62.06008599269664,61.9340361420018,61.70818959910223,61.54783388503178,60.98491216046732,60.97693500144118,60.902824680748836,60.902430753484055,61.89455094211701,63.3269167892735,64.2728550724522,63.249833965686705,61.905339700097414,61.29736349236893,62.42388148709138,61.73263563840506,61.30936076549945,60.781753853091544,60.71014399911493,61.29829427135341,60.72297822158369,60.61188610975924,60.666421020319845,60.818037738483014,0.0
549000,69.56850819965004,64.23203409970756,63.57736987679509,62.76968921039399,61.9318770355131,61.73521106946643,61.49449951981315,61.30033861756428,61.16372440679453,60.91393524780105,60.736372952757264,60.09964630844054,60.180580635500036,60.09321802997964,60.08553458651569,61.25627689142753,62.683699165829765,63.70139229220605,62.577757323698904,61.13055574176519,60.44905118600137,61.65812417595862,60.86931500268308,60.3943280339476,59.886607787009325,59.83196060655598,60.40334752386008,59.67194176382604,59.51433304552583,59.57891374397907,59.7528707388508,0.0
550800,69.51276633664312,63.47666906790758,62.71628898968474,61.77372997920622,60.789705072005106,60.55737344418759,60.28183144561157,60.060419010974954,59.902302024616986,59.60113835981171,59.36821043939089,58.522703512232866,58.81993301443515,58.74763263109679,58.74892878098238,59.988531533025565,61.75614279225093,62.88746218435422,61.584438936351944,59.98228371860098,59.19834939541934,60.54033071106055,59.66663667072247,59.164267297234545,58.63088254162837,58.52583312721504,59.11005295798087,58.36281581879352,58.19159426033326,58.26572141202564,58.46832903197827,0.0
552600,69.4687689892397,62.83746555055228,61.98011940195991,60.91486162172865,59.79830297008401,59.541355196304565,59.251162856832565,59.01755354766783,58.8535036843698,58.55089150762707,58.32930317849015,57.50475905218738,57.7121826119173,57.652108563909906,57.65641414545526,58.931249027827874,60.85801447391047,62.16158507708795,60.86296331068171,59.15146025163723,58.191133326490316,59.787692473604125,58.86811179696578,58.30797382230587,57.67981574931467,57.54888891165163,58.35189328413719,57.50092940737231,57.2898560532297,57.370479447401024,57.58672099113592,0.0
554400,69.44953044139422,62.635535909366126,61.78981086670191,60.739806611930135,59.64782460487102,59.38620145793574,59.08760853374582,58.847268104857335,58.67243956506826,58.35689720540708,58.113723845728444,57.19853737172629,57.46189514476315,57.37051185800226,57.37033362867665,58.68183855334888,60.61604714257378,61.94429650002239,60.529521064118455,58.91280965844311,57.95107307669164,59.38323941835637,58.44777262461872,57.87377970843255,57.25431920445905,57.13902879601537,57.862185329078585,56.99851415924458,56.79843807672161,56.87374199466464,57.09724134729882,0.0
556200,69.45606605602265,62.69408065206771,61.84066664833274,60.78688033236561,59.65642167298178,59.399765121160385,59.0905153178941,58.84083938900315,58.664406486079415,58.33460072314597,58.09429031158487,57.218884365276594,57.499194165986665,57.407479933934795,57.40047669096995,58.71444553770117,60.769639775676225,62.035252732113534,60.59618387969137,59.08210592980049,58.09837084901022,59.44751453074865,58.47681007030579,57.863778646543665,57.163539744835916,57.083825572513575,57.80163184116873,56.932850648567864,56.77713980343266,56.85566875072497,57.09218985746085,0.0
558000,69.45010068889391,62.608836115438066,61.75212718667332,60.69222174495957,59.5945381870294,59.33421185575287,59.026444422194345,58.77903559459796,58.603854065923926,58.280447106031275,58.03985510976972,57.10333973429263,57.35509087105022,57.23749042419561,57.2245798874215,58.63832447037203,60.61973073568821,61.92866865996719,60.47840022311624,58.82482538354728,57.82723304224103,59.29443812534565,58.33550454220078,57.728860623894164,57.056227875284634,56.949495463587,57.72145421873395,56.79788436001833,56.60547250315872,56.691230456993054,56.9272281344748,0.0
559800,69.47021729201948,62.847409294762656,62.02209090342204,60.99881327828855,59.926973888500726,59.67753746386337,59.39305311540734,59.16450978252814,59.00074414646622,58.700144496103036,58.464484874739824,57.5950996853195,57.840636732133504,57.74447253774474,57.73592411885001,59.0913371300785,61.03598213160625,62.22682780046185,60.75545035044664,59.02119602140061,58.143463731530105,59.645585663774526,58.71457806326812,58.14911748410492,57.50101884943794,57.42750512823653,58.08208819114245,57.28304371749917,57.11925877778225,57.209046043486154,57.441595501789294,0.0
561600,69.47317621695228,62.90469347933167,62.103083111296016,61.110972751823056,60.066387319612616,59.82522364049841,59.53590722071972,59.29744324400308,59.12597038137892,58.81525717099734,58.5867723819693,57.76846231700155,57.859065891406814,57.73595586853945,57.72253288562675,59.00559490721079,60.984383036192,62.2472655512051,60.84043163757275,59.136880113312415,58.08671524589529,59.68074029473405,58.71113676813481,58.13242642812986,57.500297716288586,57.412424113012875,58.13325400793627,57.29134979172515,57.06615652308129,57.139664903629,57.36474829813241,0.0
563400,69.48624078368792,63.0827703256126,62.3146804280218,61.36411804316599,60.37127353041072,60.13861258793342,59.865607007027265,59.648246347488566,59.49225258214017,59.20653285240773,59.00282878046349,58.218685372049606,58.24853276060155,58.126444022567114,58.09685537496395,59.25337472093584,61.125455492898965,62.413575420568776,61.10939529258145,59.52833214316833,58.77481072460664,60.00444937836899,59.09275360279794,58.52458753294509,57.866061589138766,57.77020087204943,58.4809078163529,57.674857151143314,57.46853463849021,57.559268095467615,57.8000443419361,0.0
565200,69.50595163791863,63.35983671858311,62.612668378526166,61.68561041668488,60.71857472304026,60.490637351674565,60.21863487431321,60.00312608539282,59.84851042633997,59.57297479819323,59.367140426921935,58.653141339810205,58.67132482975947,58.563422027681014,58.552231072351134,59.78478945080191,61.542151836668225,62.73787013354995,61.45018898470664,60.078095862043256,59.2959375168374,60.37116819787619,59.46468643984157,58.92989137171817,58.338011746352166,58.25608472043416,58.903180684933915,58.10963522450287,57.900729663740535,57.986332140405764,58.214726845131764,0.0
567000,69.53197201959178,63.765303834858855,63.055473705830295,62.17795838036878,61.24609082279862,61.02712026342492,60.77963169519964,60.59071492976254,60.45404413694257,60.220621547831755,60.052604702916724,59.38596103895654,59.38711266940366,59.29132468967397,59.28163546456683,60.527486684264645,62.21342210337902,63.234099503835154,61.899462387437154,60.54331874546757,59.68211991383146,60.88577598675566,60.0379348025391,59.52006960401083,58.984406805911235,58.935434717578886,59.45174179596182,58.6789052601201,58.514198191099624,58.58843220743198,58.79295406152767,0.0
568800,69.54656537639387,63.973159524188446,63.28956297013721,62.44314460300235,61.55009516904818,61.34755243478071,61.111271014808295,60.924373595061226,60.78878531384139,60.54079006306223,60.3538782908022,59.719017411481815,59.81599236237987,59.726925781271774,59.72350122669148,60.867581914500406,62.43652114031879,63.44615404282831,62.21613369815594,60.77555588177073,59.8834414082819,61.27016023247283,60.47523373114126,59.98312534908521,59.479899495588256,59.439625436995044,59.93936332955096,59.234922181803114,59.02415799746595,59.095913314525774,59.30073071560865,0.0
570600,69.55461246253539,64.07704231616387,63.39604985607927,62.551890899503064,61.66720465513352,61.4618480831885,61.221110428618815,61.030711002153566,60.89544741237519,60.652852822567965,60.47481505904918,59.82916605806494,59.951771928245336,59.87875551431689,59.878191341247216,60.98267971804954,62.48157386369802,63.531221606956464,62.395566975147915,61.03000559722783,60.24323390507679,61.49906500976901,60.74411385354519,60.288243946979236,59.77621521860402,59.69068164802448,60.25908062965122,59.60116442112232,59.45758228841501,59.51796905819954,59.70014434919261,0.0
572400,69.55986844557404,64.12899684850923,63.45559988126192,62.62096830020306,61.7464273694807,61.547112617051056,61.30719278480568,61.118564899699365,60.986282294180825,60.745011269303646,60.569296744839875,59.913608361529,60.04125410349363,59.9795464945545,59.97952478130148,61.19596933557301,62.563437698845945,63.591693284980266,62.486004484290035,61.18097377641929,60.5391908978975,61.5368874295949,60.75108445324568,60.285270870993116,59.78101910114654,59.70209098606942,60.1665087281404,59.46801161002986,59.36956365325807,59.44302957603094,59.645517123773786,0.0
574200,69.55827536365501,64.06903761237984,63.40967293639896,62.59223720185439,61.732589239130306,61.53406928033378,61.300706204464504,61.11659798272545,60.982636209833075,60.75446575712472,60.581736667593646,60.00624413537285,59.84968955728186,59.75818447715464,59.750910436507255,60.97577932573016,62.509241168649964,63.534088660865535,62.31446476595508,60.948837773120616,60.13184140672574,61.31654675794093,60.49993146847412,59.99424441711689,59.453685403132695,59.40999873021461,59.96262003844713,59.1997437680519,59.031984331349804,59.10566439337687,59.30576799408145,0.0
576000,69.56707682827063,64.1361112035149,63.45141395023131,62.602594777598654,61.72298268795217,61.520574591027355,61.28877756633484,61.103879557556894,60.974088011481015,60.75730200037218,60.59030961001896,60.04604150755445,60.010567120289934,59.930211703611775,59.92917933673276,60.98804044071815,62.561949538421146,63.59699034552011,62.47593956426741,61.13809508571762,60.46769396804939,61.545477540086765,60.7452448120428,60.268527550158254,59.74888636077198,59.69904955066636,60.26483130673083,59.559230946198795,59.39491610699312,59.45446463022307,59.622226728845945,0.0
577800,69.54227640762093,63.78678180570017,63.10113050383943,62.25187642087427,61.363568997861876,61.156111727595885,60.91394524276045,60.71960267410485,60.575814314295044,60.32615927464555,60.14589597933508,59.42558368832408,59.46618424274459,59.35772843048862,59.33207072859561,60.48074207108951,62.07100833889888,63.200143814298016,61.92769565977336,60.37052868366729,59.50309589022635,60.93990994998077,60.12250591141263,59.590443529554705,59.00648534345764,58.96549339555057,59.57398715984438,58.82225080734517,58.62779627972344,58.697293850952164,58.88758307098358,0.0
579600,69.5527327903469,64.00061082747706,63.31438745266699,62.46356889041685,61.581002124488705,61.37206792596153,61.141906801141005,60.95590378979783,60.81948480458037,60.585686275954615,60.40991573549107,59.76340830335582,59.81618004495279,59.7412744065705,59.740493874973595,60.83119747505789,62.48087854377631,63.48062788086597,62.27439815142506,60.86651500096207,60.01213453301298,61.326102878564186,60.56587099168863,60.102286416866946,59.63412080926099,59.54640829902149,60.05971813326711,59.348829816801356,59.18070492719478,59.25423450023031,59.455129550204546,0.0
581400,69.56401230707858,64.14412088055674,63.46716618076239,62.63030524223409,61.7504697022966,61.54669295322664,61.30407019622943,61.11333277320546,60.97521732137447,60.719779701986326,60.534625040656124,59.856942640433275,60.04091208238657,59.96054247896821,59.960407361273084,61.09203887985473,62.625998492553606,63.62436420967573,62.46544445381531,61.04943705654442,60.20832797261963,61.55521371403127,60.780011487642525,60.311237622432174,59.827700443073965,59.75368765308454,60.25030056535644,59.5434821914352,59.38836156437739,59.458950422417544,59.6537209995939,0.0
583200,69.5674245292555,64.18657399566706,63.5032861043515,62.65521786703998,61.768270935538226,61.5575793540615,61.311006278718665,61.11414325931588,60.97239653884141,60.70702857837135,60.5069827085177,59.837845715603066,60.097160137252956,60.031238529298804,60.03211946622599,61.17548820888268,62.71295125797927,63.68120258267801,62.54672969223131,61.15630998365468,60.29931610150156,61.67177812786936,60.93663671080107,60.46758989751007,59.92332191048612,59.82050435998494,60.512327614567795,59.83709118338328,59.64561152140756,59.70678363571291,59.86627415667675,0.0
585000,69.57831764101856,64.37141258432563,63.708702130186495,62.885440538757976,62.049639271991225,61.85765884042448,61.6247351116852,61.4405130100681,61.30890104823716,61.06890759421685,60.89178334211513,60.23818187995239,60.45703080886916,60.388826791164604,60.38702339482995,61.44975763946438,62.93281457173825,63.87836835826269,62.794167252714544,61.70759025629532,61.046200343961814,61.90356259272082,61.1426953193849,60.660157812984394,60.144168976258584,60.102719553648384,60.614680358774905,59.872267002126634,59.727539607253874,59.805411469819944,60.00680805853473,0.0
586800,69.57393342591091,64.25780169806765,63.58643208096166,62.752265038323074,61.88642447161149,61.687322812188285,61.453478884874414,61.26905544547884,61.13639765979339,60.89581977660251,60.71203040672566,60.037775512066275,60.22701568966757,60.14897602458721,60.14875639829748,61.16136301664456,62.80486465559842,63.760202837815754,62.634574451764124,61.2042923203697,60.488415008202054,61.750121993081066,61.02506333609399,60.56306543794764,60.0543734947142,59.96249463965509,60.46499586183603,59.75999128621278,59.68854312298683,59.76192292845015,59.96013045290802,0.0
588600,69.59449116358788,64.50705419780424,63.869723647647945,63.079881300917975,62.23735136410524,62.03984671402401,61.814510143727745,61.63256251730155,61.50302953486303,61.26809583648959,61.09241579976444,60.446185426714706,60.56475516582819,60.49566525443893,60.49569343772865,61.56905470927252,63.06644445169175,64.01343552707378,62.93325164940266,61.41157442171395,60.560515543452894,62.081802580138785,61.358464916110094,60.90899604513956,60.406075072342844,60.30748388039193,60.9067713579723,60.24626459284406,60.09022703103908,60.15799455276043,60.33116795578434,0.0
590400,69.60792955011843,64.73964413881195,64.11199504369229,63.33357320122727,62.51513027968882,62.32669722067905,62.11396389558331,61.94336992734692,61.82186066062535,61.59047156436101,61.408444644161264,60.711501238010726,61.08129491986023,61.02256498678045,61.022723762346956,61.98109143072196,63.324497947422785,64.2539069828072,63.289645568109066,61.96046937514329,61.35514074262393,62.50742324886106,61.840556023953695,61.39597443519341,60.912460814100015,60.84153288711289,61.3709809367695,60.70953283846056,60.59087258610039,60.64852538815737,60.81463821040586,0.0
592200,69.64059462814585,65.18797896386704,64.61840660939937,63.91188082988103,63.18421724825609,63.01130471239247,62.814096840123995,62.65837785196038,62.54226462442195,62.33033354591444,62.17907738047046,61.66674846876931,61.75971372471459,61.705668333614085,61.71341533554204,62.68623314730412,63.9042116953658,64.74794707691902,63.84112460840335,62.65389287358754,62.029586001114524,63.10575538404356,62.48000616650687,62.07573818278021,61.65723234809053,61.594767779749844,62.030016887070644,61.422386896639196,61.301449751010395,61.357894545723525,61.51557006604861,0.0
594000,69.65812920086684,65.40904348080255,64.87711377551253,64.21607807441603,63.51386074639947,63.35180818770981,63.166368002342296,63.01822525943439,62.91263231025788,62.724863391720476,62.58166634266138,61.985612490518136,62.18492634510699,62.13055632282412,62.1315650184886,62.97526590732059,64.18217335629274,64.98845975487133,64.11581576279299,62.91745158076371,62.29169450671901,63.40416446274486,62.81536299256537,62.44928788074584,62.085165277991464,62.01573045552621,62.30970631812109,61.71808994313024,61.65594534796483,61.734408382021314,61.92737596459855,0.0
595800,69.69688051016135,65.92114634828542,65.43188688870602,64.82566145791145,64.20930330034174,64.0652387258423,63.90351729270053,63.7766267942057,63.684265623724755,63.509439448246624,63.37705014390377,62.844304852483546,63.09922691266135,63.055013484074905,63.05606227468884,63.80466058922927,64.89404228445366,65.56961140350153,64.79491384839855,63.79308143046799,63.26783030905848,64.17331688968827,63.65492504775351,63.328315366295016,62.98357160402696,62.92300383886442,63.240270119686386,62.75654739993627,62.68336791715198,62.74016773587164,62.88255450587613,0.0
597600,69.7231515118755,66.30478050909,65.86266871559603,65.31516071178663,64.74439448211722,64.61166598213035,64.45343871347725,64.328229371039,64.23774927459453,64.07298255288258,63.948957897156916,63.478225345123874,63.668746489255085,63.64506857902465,63.65742712166899,64.29132614886862,65.2881859544532,65.95798112153098,65.30467973615235,64.38728885605983,63.838316652375994,64.74572539854262,64.26818625982185,63.973859773801166,63.67591272355112,63.60314010204789,63.89541812053422,63.4434731967235,63.38497559812036,63.43625617954331,63.56624941937358,0.0
599400,69.74783014345,66.61059233569331,66.20794788104092,65.70947950723478,65.19475720473145,65.07724914548253,64.93813863830395,64.82932317867498,64.74894526586857,64.6020826414369,64.48810662328947,64.0336913285692,64.19761405766165,64.1718453929707,64.17454397560303,64.81726452487538,65.72080122606505,66.30546933289041,65.65169720721194,64.7678793486598,64.28368474803325,65.14781092877341,64.71603975148857,64.44246353947628,64.15278658670202,64.08472356145339,64.3928027578076,63.9773635668915,63.90335729024082,63.94859390033409,64.06465738922046,0.0
601200,69.78414715341349,67.11232522408996,66.78395961850856,66.3779719228856,65.94854998124062,65.85156333218566,65.73790506704215,65.6516154674335,65.5881846756607,65.4802587144911,65.40132806590665,65.14383128816438,65.10383185570444,65.06888661933115,65.06914039580505,65.52901855710938,66.2771377861494,66.82677434015281,66.2965915622748,65.50667857407929,65.08277105975932,65.87324386636942,65.52098020923468,65.30313680022498,65.07995954515482,65.00752047255857,65.24436729588905,64.89637590504019,64.84313926016499,64.88936350675948,64.99922123501064,0.0
603000,69.80510816519244,67.38426464226828,67.08025638447165,66.70440888067083,66.31172129551497,66.22177541230995,66.11735667467997,66.03808818098551,65.97965965404906,65.87777064718408,65.80057626518217,65.51701991504586,65.53632648285397,65.5067063588861,65.50683339802222,65.99867972351595,66.68539659430351,67.14497296995981,66.63833593980594,65.90340023708667,65.57177121516521,66.2484716418894,65.91310015905684,65.70381089757704,65.48295526998396,65.43783254902242,65.63920323463574,65.30458260873306,65.26363740871749,65.30978289821745,65.41484511329028,0.0
604800,69.83097158108438,67.73257563622404,67.45727038339994,67.11748154556837,66.76415439677764,66.68394977961194,66.59035314950454,66.51835137121712,66.46518686977967,66.37324065856748,66.30543922008148,66.05834415027964,66.0565527521868,66.03423626243917,66.04180064367046,66.48004391567119,67.1201634194312,67.52316074036352,67.12008078372017,66.6150018349868,66.33276509272518,66.76481993161288,66.46697985292546,66.27674395679139,66.07188397537068,66.00361140222259,66.19861827859432,65.89882272404988,65.8757229382436,65.92000053557884,66.01779563095396,0.0
606600,69.85454812849811,68.06291566579075,67.84024113667026,67.5647113194448,67.27267670473897,67.20491521800032,67.12338252473529,67.06071950975812,67.01408124533788,66.93492054894031,66.87584830013009,66.67769339953828,66.68342004644762,66.66474148530057,66.66924678267058,66.99898899683943,67.50569475747821,67.87226402223047,67.52338318715634,66.96792680852727,66.7076416714005,67.23560063014928,66.99926759386379,66.85590128607569,66.70702467367204,66.64875796637172,66.78497859001905,66.55524081141604,66.53325672157543,66.5708714407641,66.6560562394266,0.0
608400,69.86921553012081,68.26105092967013,68.05287019981876,67.79579219778934,67.52941067431078,67.46609150424486,67.39094662574756,67.33569974567044,67.29458263390723,67.22479428652466,67.17387653240837,67.02009661103165,66.99476725617468,66.9793595698495,66.9860628598095,67.30321512972638,67.77861874004289,68.09589942061433,67.78870764583337,67.33341485212527,67.10883122607156,67.53077754547633,67.30931500552778,67.16870473302129,67.02113850454292,66.96273646809517,67.11161188463272,66.8984341065606,66.86517606452621,66.89896131650642,66.97438134418391,0.0
610200,69.88117650269596,68.41290547355605,68.22902901660156,68.00244641875953,67.76711514886837,67.71414548559139,67.65392669777842,67.60902001531372,67.57547345524085,67.51841858534142,67.47394287438371,67.33965783973714,67.34001457960639,67.32837934300869,67.3287208498638,67.5281630292267,67.93486386197179,68.24965056293647,67.98130501410543,67.54527502564393,67.30273917773839,67.75817009428759,67.57974713992583,67.46533576753168,67.35181577423931,67.31383911855133,67.39151665985177,67.20216497126238,67.18804750548738,67.22483914652234,67.30237447742162,0.0
612000,69.89169862456782,68.55861340782542,68.393606720198,68.19028302527407,67.97744378403922,67.92950825525732,67.87395571909236,67.83315819624633,67.80247001304394,67.7546137971619,67.71986033524433,67.61436503018534,67.53814522135623,67.52404995097491,67.52530202288618,67.75118862082805,68.12745786837014,68.41105048517684,68.17476169885228,67.7935278180394,67.59773477091952,67.96863401633072,67.790034774823,67.6790120450626,67.5564669631369,67.50837795960994,67.62558662432099,67.45793468197358,67.44140474816467,67.47116324341742,67.5337282131317,0.0
613800,69.90228684775337,68.68338572491525,68.53129482849643,68.34425784513897,68.14795380422343,68.10412446344843,68.05343374877826,68.01672689870176,67.98897286467572,67.94507643669232,67.91293597769437,67.82679896566714,67.74713289774962,67.73748620789058,67.74294006726079,67.96319094536172,68.30812022872881,68.55506267486845,68.3188625553345,67.94405322793344,67.78167452206723,68.11801091325786,67.95365440058511,67.85346968636132,67.75929407232714,67.72640715273911,67.79796736435507,67.62337358073671,67.60964195249983,67.63936103112125,67.7010292038434,0.0
615600,69.90767725069587,68.77106515963816,68.62751026114555,68.4507618012293,68.26749545012457,68.22598435941751,68.17680319994756,68.14157021824816,68.11510639108023,68.07157487532486,68.03999323054563,67.93932619857821,67.91866096524919,67.91125275388245,67.91509887809859,68.1319778744628,68.42960346017485,68.65451116873045,68.42786914148125,68.05463171623074,67.85624248181988,68.25078588049712,68.10236821682163,68.0133616858761,67.92616849454974,67.89298171709666,67.96619620876011,67.82882934139631,67.80968267828196,67.83349234893437,67.88468957885118,0.0
617400,69.91142908558054,68.82111587516552,68.68507387825642,68.51723512657561,68.34089348171473,68.30244889137052,68.2578516159077,68.22463518923936,68.19993209539376,68.16167288836134,68.13490628960056,68.05901819479888,67.99023212715863,67.98163436219518,67.9852746464402,68.16553537561751,68.46248739866006,68.69827597282041,68.50160524352006,68.14652146417289,68.01525543582805,68.33645743412065,68.19649286627016,68.105164577402,68.01139347917098,67.97324037020063,68.04561425675416,67.90187562494627,67.8880792239874,67.91637401375293,67.97478487231376,0.0
