559800,69.46789103982081,62.849877840666394,62.02909588417123,61.00961676916887,59.95342037535619,59.71312054896137,59.4348894866784,59.213073434446756,59.0579278699019,58.78615539443065,58.591798842568195,57.89557375945249,57.944964781691155,57.84450254058082,57.82153389105153,58.975356687117824,60.841682724369036,62.16318210097404,60.83428443367251,59.098030826441374,58.11955141502588,59.75164692471424,58.84434317434044,58.24224925449465,57.62770897092247,57.538598700889,58.080076245844694,57.142944831223346,56.9624583932665,57.08512484918246,57.37985856958409,0.0
561600,69.47801175100095,62.99185958828525,62.187943423732676,61.19390844544455,60.157312168030856,59.912808464978966,59.648605867772474,59.439961690335835,59.29307725758596,59.045990742099775,58.86772362157073,58.208821169698396,58.12114447375248,58.03534431081046,58.03524763328103,59.118992170867614,61.00624068011709,62.31463694882396,61.042283714586546,59.341085118876705,58.47423924534465,59.96792352449357,59.09106591328698,58.5348112377623,58.00053353354798,57.874760661683425,58.39349369311957,57.51539558317283,57.34974253142427,57.45139700839324,57.71147149753399,0.0
563400,69.49360795993888,63.188888555511895,62.40504072295502,61.433749468298316,60.42292037057588,60.195520497461516,59.93042612883832,59.72237928576169,59.57724825134443,59.32278475502329,59.141338176113436,58.515257512996754,58.45391171195689,58.35883101776831,58.35004788841022,59.39798785752801,61.288002351161055,62.54097843150684,61.27574031121712,59.699114213933214,58.98950256784032,60.191105714730995,59.31308061369346,58.76995188526223,58.196464860637036,58.114273694545844,58.68054325246145,57.81075961269899,57.64886325396583,57.753614141928196,58.02174814616117,0.0
565200,69.5153051087665,63.47818311715179,62.72896920796197,61.79922542007178,60.845658696301626,60.622322229271035,60.35173218279941,60.14063233640083,59.988800485552005,59.727221808664595,59.54441734564945,58.84413718333229,58.840291437267055,58.761281671161896,58.761280446012265,60.10179498737081,61.803776404817455,62.90569869423352,61.608017906814865,60.112133685022116,59.206557960332105,60.558478130785446,59.70148232405154,59.16726538101224,58.54579506970721,58.479770820285935,59.142964779738506,58.349254320548255,58.18913666123592,58.279143634886424,58.50775440329676,0.0
567000,69.5263001006088,63.62231921844031,62.90699698902516,62.021502261029454,61.09372501393169,60.87960566750267,60.62885308832904,60.43352804524379,60.29249596910084,60.055833244688316,59.87842563420219,59.223489962213094,59.108366583638926,59.00250307964825,58.98698953542278,60.10302246957103,61.84325447571105,63.01350840636526,61.80913525055078,60.51251551890438,59.71830081272708,60.82335824740187,59.98125157017361,59.44294469801416,58.81067601977442,58.722038744141244,59.346460211374094,58.568878254232175,58.44592454575333,58.53768312690342,58.76962072014486,0.0
568800,69.5450318262812,63.91107420425652,63.20102738938523,62.32329178174855,61.41921132907045,61.21184736178411,60.96079016350416,60.76789418407547,60.62666765195402,60.35905662092394,60.15500937708052,59.4036410249483,59.69180268416059,59.61440663848687,59.61216456010868,60.76709365972239,62.30520935104899,63.361424563114596,62.18560251900524,60.71352984407271,59.88139687333104,61.232866838575305,60.42053783371772,59.917303326929755,59.45114908427527,59.37792421081535,59.83340094814707,59.090328908046075,58.86089627939516,58.93592167217027,59.14261347095636,0.0
570600,69.55125057732182,63.94512396620644,63.240614224742686,62.36686356100911,61.47237958029609,61.265722355361376,61.026205683861875,60.83733642319845,60.70155873273764,60.45943257658354,60.27974555497967,59.64910146241586,59.73141166600898,59.67037617249217,59.67181379074246,60.71068598621977,62.2762405954157,63.37340807348582,62.23707506257922,60.692089350797275,59.95139651955945,61.332708962511006,60.59410126021682,60.13694372476009,59.632133068480925,59.52655521189939,60.02568802344142,59.298736158458496,59.20974697222964,59.30169424406215,59.53867566211373,0.0
572400,69.55719835346827,64.05597393586012,63.375227517567055,62.536664426892656,61.663369341632574,61.46425938959035,61.23408040521046,61.04774755725029,60.91560055970082,60.6914855792991,60.52472590863377,59.91434213230981,59.84780173123431,59.79119574000977,59.79336126903246,60.86252494656968,62.35613518773158,63.47622148938052,62.386185057132764,60.96184299745184,60.095422585008635,61.46807351350505,60.7186178032964,60.254917722620206,59.76199269367544,59.66144350608914,60.17340759821644,59.48581014271933,59.339835483859915,59.416220625326616,59.62329396173013,0.0
574200,69.56599370617599,64.16912142561655,63.49223337197877,62.65341515718687,61.77493320689301,61.57110417678619,61.33951249315413,61.159999366991116,61.02935031934294,60.7902636569566,60.618134889920626,59.984441552807,60.08150888105479,60.03005270284831,60.03456763732109,61.24614845258414,62.654420484341514,63.65101931611974,62.49784890081024,61.06552418725143,60.33367782788933,61.61056742661441,60.89734943071066,60.42869981176921,59.954600719396595,59.85998058232933,60.278819816958205,59.586752270658394,59.46493006621979,59.54957840508858,59.770297610627296,0.0
576000,69.57345603065464,64.29829906209086,63.62657379416545,62.79381691523736,61.91579045930713,61.714001844655414,61.474539281824065,61.28678220318622,61.153324898564136,60.90948080981323,60.72117445400583,60.072560320225435,60.24406601654681,60.18658441181974,60.191201292193114,61.224036253154935,62.727150520599196,63.760672742590685,62.6989086721193,61.394654930198385,60.66293833291027,61.81723727507109,61.09504298335318,60.63392713114544,60.14348244656995,60.04987228116792,60.530068606815306,59.842567922200104,59.719795303271766,59.79601164061219,59.99242587509907,0.0
577800,69.56904007875842,64.14776298143154,63.45187845696755,62.59099907621419,61.67897730729152,61.469224968955075,61.23242416927012,61.0454960684137,60.91173148497006,60.67821159071882,60.50793236864567,59.86570728585376,59.95364992354621,59.895036555531945,59.89587523424086,61.04429114412919,62.6312383866407,63.62821734110199,62.489560165980066,61.02241207883071,60.08801750511623,61.579023124422946,60.81408734512189,60.32752322243351,59.81298482123711,59.70737048150549,60.24494252193094,59.50047216258723,59.359024026334424,59.43885573914966,59.64592885305652,0.0
579600,69.5525740010158,63.98823189171654,63.30748746877866,62.46419130287437,61.58739056866233,61.384509162671975,61.152921501612056,60.96882082651014,60.839013478979126,60.61349349128707,60.44654998562531,59.79965293247413,59.77419144562195,59.684900571356366,59.67410764454739,60.725285209275384,62.364203928076165,63.432722559891275,62.231925969241004,60.84005094211044,60.11324667875972,61.26843709310886,60.50845630420805,60.02629011884183,59.53252260775858,59.44714626940717,59.93308912793806,59.218735616740545,59.056370513663566,59.135644987940054,59.33640289555926,0.0
581400,69.54387975243722,63.841054571416464,63.116930803405,62.22078253757688,61.28559097609396,61.06909102302917,60.82875439437926,60.63855470211355,60.50470381569441,60.26904931577815,60.08669947613397,59.43229175284337,59.53890872643588,59.4757294270033,59.47593907178917,60.63307193177012,62.24141244292163,63.29481615891058,62.09584225603855,60.68692384831621,59.93552074673289,61.16182159726422,60.37610719252807,59.87833527877581,59.34025465617738,59.267205774696706,59.7785818233626,59.065520703934496,58.93165743645335,59.00846431301737,59.2128395326088,0.0
583200,69.55134202443828,63.953098307632374,63.24178396964069,62.36076427474228,61.44206894158441,61.232661549763975,60.986567975250196,60.79662364477146,60.66298084821946,60.413668625010175,60.22787224583435,59.587746104731295,59.68784181884894,59.62231771402173,59.621931598808416,60.839096393544466,62.30797118379695,63.390902145164745,62.23420063366602,60.64250966039879,59.8545334555035,61.30760667247483,60.52724311249726,60.036557587861296,59.463934890651714,59.38080788336727,59.96959737297891,59.27748227458375,59.15744974321652,59.235868782982735,59.42893617659527,0.0
585000,69.56454111909287,64.12601441534392,63.44669435044953,62.604149548882674,61.69689765309393,61.48555011386807,61.24415941818906,61.05655129189739,60.924626425978644,60.68538127029734,60.50768243183441,59.85045334050601,60.005643099812474,59.92733415416397,59.92541759840745,61.068094844053036,62.61052122806974,63.60737202577498,62.43911543870013,61.01754002378834,60.293816795921444,61.49940312541939,60.736786772975194,60.24192718679345,59.72780080278487,59.66941477643299,60.10694980449179,59.3793628105781,59.24218500717845,59.33144085499475,59.555904839956966,0.0
586800,69.57521437709326,64.28995301671125,63.6222026771985,62.795909089618974,61.92553926770472,61.727900633312146,61.50099207238361,61.322300153543424,61.19429043472853,60.95735956908277,60.786864414073094,60.242837913969026,60.30574673596935,60.238106920916664,60.235750732219074,61.26101992335403,62.78683226010588,63.77490359754651,62.675678559245256,61.31569772835009,60.58548883833198,61.79447279627442,61.05828747434194,60.597283097314445,60.11329312959418,60.04498097615736,60.51552140648184,59.849705063734746,59.71100995272131,59.7799484645914,59.97325603184716,0.0
588600,69.58752097934689,64.46341670630795,63.80625517900813,62.990286434464224,62.13900047933292,61.94014615070614,61.719358806962944,61.54385526010246,61.41722548880979,61.20361251432959,61.04469951398647,60.462319513551904,60.50923928976492,60.46238217684056,60.47051650618262,61.561472461924254,63.07911904011044,63.9877759246442,62.898196711197954,61.59064382703852,60.8568476009594,62.042264404932425,61.340542414193635,60.886539931380156,60.392669838594415,60.31632609344183,60.864502905381585,60.204283968342764,60.04618033890351,60.112823964310905,60.29785277426657,0.0
590400,69.6000879341069,64.61555287933099,64.00581243941413,63.24928459908041,62.452206170901576,62.26480456531354,62.05807733501989,61.8924314389068,61.77350802442702,61.560290654150506,61.40513170827957,60.813655829827354,60.85707800636614,60.79261443925377,60.7933987129005,61.77420416338627,63.1559557531525,64.11512316667383,63.068415042314754,61.7335121055733,60.83594705207889,62.249245064081265,61.56852508536652,61.14454282488737,60.68936130857345,60.61567479925158,61.085412195685294,60.458773962132994,60.3263744483107,60.39363374106789,60.56746814922383,0.0
592200,69.62497434747364,64.95940143732209,64.38389016503073,63.6704179739469,62.917393786911205,62.7412701552085,62.53730027263167,62.37383290081898,62.25354163912908,62.03155245677678,61.870472642890775,61.24579782173711,61.39648714932855,61.328455127954626,61.32624632071966,62.383781009835786,63.7186020243807,64.53431271959177,63.477099367649004,62.19744892737573,61.56836423446585,62.68857157987273,62.02500462697746,61.60445833272847,61.1066809599142,61.06802748862164,61.549897275496534,60.96574017929284,60.851991485182126,60.915116647855754,61.08427904884401,0.0
594000,69.65579377325344,65.40218756826027,64.8706936866246,64.21329586100025,63.520530464519865,63.35665215861248,63.176415597602514,63.03371477571953,62.92982957918181,62.747448647083544,62.61411667453639,62.09832234043516,62.19588959613985,62.13496338406381,62.1342853715458,62.931279815274394,64.16443158475414,64.97910233844532,64.09223412652653,63.00599475524503,62.36923070938856,63.36718902684848,62.772083715681745,62.416007171306006,62.01384349474938,61.96634509968068,62.38428918393603,61.85996222900272,61.750457209498805,61.80876710517943,61.963362048529945,0.0
595800,69.67987828171456,65.72418177883972,65.23087305744909,64.61967586812986,63.969422072165585,63.81829771774214,63.65004772301245,63.52021051506044,63.42692739032172,63.268886548757905,63.15134713029431,62.767515256259955,62.71722088531975,62.668662079197475,62.66904234059925,63.479813750306974,64.55965001853016,65.32506377478042,64.52395829750508,63.483992381621476,62.90071025229874,63.8771450587151,63.32557583749035,62.9832453410536,62.61206131570687,62.55087229291847,62.987299281955984,62.49451766545084,62.3760701393212,62.414871964869405,62.53054072430372,0.0
597600,69.71912550661972,66.23700145153303,65.80500473689078,65.27100909004393,64.72110116418244,64.59299701127702,64.44245277300956,64.32332900151519,64.23580246814322,64.07807437116237,63.95196143604272,63.49223602828391,63.60381478372081,63.564969373421036,63.56926938548641,64.36274166801796,65.28259515503512,65.90878298169353,65.14044614140995,64.01408897214232,63.409030848493174,64.54102767268571,64.058574822673,63.76700158788981,63.45141680299635,63.41250705213754,63.738106670517226,63.288045168528015,63.18137244403111,63.23646618946371,63.37663496760031,0.0
599400,69.74119111194338,66.53240738560372,66.13613649725616,65.64560339732876,65.12735110985308,65.00493227133876,64.86491892134217,64.75412149384053,64.67294177087585,64.53532366459548,64.42963946681266,64.02644646751239,64.05069597610864,64.02055303541428,64.03509046926285,64.8195693951665,65.6527596607439,66.23055602305037,65.52001400397963,64.58019004048744,64.07166136628435,64.98574520970772,64.56132492746409,64.29710877851502,63.98154079400018,63.92082196147534,64.26633853072198,63.92129516941418,63.84557464272001,63.879328456337745,63.97569909873303,0.0
601200,69.77143132574108,66.9388929873513,66.58396658648557,66.14485392078033,65.67587570154703,65.56291614867328,65.43930603518278,65.3440646538602,65.27525630428863,65.1540281827863,65.05518658698173,64.67233691036077,64.75344920886334,64.71845923734101,64.72032704071137,65.3705470396749,66.17397928028785,66.67633706191478,66.04426091676227,65.15550364635813,64.71078730968574,65.58623046508235,65.18675534244178,64.93959806813787,64.63805914366986,64.59777991068714,64.95132208477634,64.61086757986511,64.50830752513899,64.54406579990658,64.63990289464397,0.0
603000,69.79740456084043,67.30073421257751,66.98262554052354,66.58942000772399,66.17633855700753,66.07867614854973,65.96628975967371,65.88017488536663,65.8162723525867,65.69679249759237,65.60579970869432,65.280641369332,65.32580175099697,65.30279139749283,65.30830867465255,65.8983009775053,66.59720413250021,67.05981921421714,66.525285381786,65.81017924864449,65.46494377275518,66.09227560481604,65.72766916340431,65.51075350922369,65.26681822974916,65.22911199054668,65.51819657082262,65.18304329993477,65.12706500819142,65.15340467098638,65.2302487496383,0.0
604800,69.82375134250796,67.65483032287803,67.38034989043561,67.03957209560373,66.67708516290857,66.59353899241748,66.49722962859843,66.42236187921006,66.36832979889009,66.26945714891718,66.1944147729231,65.919557503039,65.97985422104392,65.95734339644737,65.96537961785032,66.46444307847156,67.03576045069089,67.44261757619145,66.98794874702672,66.35389411903829,66.0495830446336,66.62235580240554,66.31450903947233,66.14045465407811,65.95025125333893,65.9116416589031,66.11063183041567,65.84127963492087,65.81193905600358,65.83929545721473,65.91260955351062,0.0
606600,69.84790422205799,67.99322753105434,67.76754415471613,67.48770209525627,67.19565292627385,67.12621434653275,67.04172732971497,66.97542137181028,66.9269132344201,66.83675356190207,66.77140222005441,66.53746787087088,66.59763644418868,66.5677678947008,66.56730546276249,66.96012693845987,67.47276604987108,67.8141269887836,67.39751266896731,66.83936877616516,66.55825834335849,67.07895905706467,66.81773166344044,66.66364960674991,66.49234296247032,66.46684384929272,66.63320314336035,66.38947940170206,66.36080173941312,66.38983211240601,66.46118198782898,0.0
608400,69.86601694616733,68.22993347840622,68.0251922768749,67.77123061596365,67.50755189574346,67.44483275446558,67.36740236566537,67.30659639640461,67.26129079192377,67.18037265865678,67.12573793321133,66.93282658482894,66.9397173911312,66.92838271866552,66.93968371642484,67.30950994659936,67.75011954824619,68.06536594617481,67.7229252624915,67.24206625644693,67.01408721775881,67.4463201834537,67.21746892859483,67.0879689098131,66.95153079691391,66.91593842084608,67.07250174009744,66.86913460612489,66.83433421200972,66.8541021867769,66.90822513245779,0.0
610200,69.88110659715258,68.4220024523374,68.24594901395494,68.02835163432437,67.80200020518294,67.74781146179825,67.67839079291176,67.62374101746794,67.58384629654233,67.51864341131075,67.47304828845427,67.32462963052622,67.23765952132298,67.22390094469935,67.23518748066455,67.55821425055159,67.94759655201823,68.25879269419207,67.97682044989382,67.60985756038971,67.41844131326432,67.72368637399913,67.51012926091295,67.3885958135692,67.26719810563242,67.22135264949196,67.37291128864982,67.18675570482372,67.15437651256963,67.1685571124735,67.21053345881386,0.0
612000,69.89237859437014,68.57954539931144,68.41914712639162,68.2207963643516,68.01194655488054,67.96365273956584,67.90122375333272,67.85348790073371,67.81804319177607,67.75230523891811,67.70238304849293,67.53023493535217,67.55940308390049,67.5427326754574,67.54735061832352,67.8342668836933,68.17697700787996,68.4412370679846,68.16700599693819,67.80049269487131,67.59917813816547,67.95008192459488,67.76497902385285,67.65304261445362,67.53731831315466,67.51524360134587,67.63422015996508,67.46636768255868,67.4392714070791,67.4535099809564,67.49280429478497,0.0
613800,69.90130848480757,68.69215562445994,68.54561477015093,68.36396780807107,68.17612159761192,68.13192214434834,68.07482193074455,68.03062235411348,67.99782494332953,67.93958431601077,67.89362070286275,67.72595234665623,67.73161532734316,67.71976993302255,67.72704873430737,68.01992948967204,68.3344701137058,68.5690356098451,68.30813302614914,67.94126446378613,67.76795061090394,68.10201921753492,67.92846832718578,67.83544017828439,67.73298563673373,67.70574355975077,67.82203514828737,67.66492798591291,67.65674341113096,67.67046794389317,67.70940619174443,0.0
615600,69.90642973598356,68.76712604144645,68.62743621746685,68.45482443074069,68.2734606135531,68.22987317113598,68.17196342162998,68.12656431359788,68.0928015796419,68.0283047822776,67.97936223268869,67.80013460289537,67.8469976404227,67.83880866217682,67.86093146960741,68.12800107298737,68.39934552130686,68.64061657543142,68.41731692100527,68.08239924838514,67.90834273023258,68.23132394395553,68.07009950915764,67.97891430362182,67.88412371657856,67.85535735446281,67.9654354255673,67.83193860161023,67.80560740242689,67.8176978430563,67.85210854878302,0.0
617400,69.91104794047344,68.82745790972325,68.69910621418319,68.54091203473125,68.37528364561416,68.33623631634683,68.28354886654132,68.24260374992532,68.21210465937702,68.15775553406547,68.11794974749279,67.97872695915915,67.97875102459965,67.96492112703889,67.96994650968271,68.20349604958818,68.4937005759725,68.71278458423001,68.48156047095614,68.14824508783599,68.00044046883778,68.29482735758845,68.13758362862453,68.050230823087,67.9723000181479,67.95002555195866,68.01940789950554,67.86883159212357,67.85455451774862,67.86935662060391,67.90763723228903,0.0
619200,69.90627037859402,68.76762102723504,68.63111618127346,68.46221875487348,68.28257519584172,68.23950635745804,68.1824486404864,68.13909231197891,68.10731931856826,68.05156857406774,68.00941880911608,67.84905564999569,67.8691163050456,67.8616109419322,67.8752033467697,68.10901109127965,68.40773135443887,68.64438554803546,68.40765503909626,68.08284094639652,67.9310964828751,68.21530026023392,68.05436192467648,67.96858862746744,67.88971163639668,67.86553066692892,67.93711977290823,67.79641308876975,67.78406656848664,67.79889431025343,67.83635203814713,0.0
621000,69.90322898564966,68.71787424073011,68.57169673910481,68.39063744007677,68.19975782076389,68.15445352781022,68.09430943769874,68.04695925181686,68.01117117663962,67.94425009276728,67.89214860875073,67.68967675319921,67.75366163598547,67.74428272552763,67.7563372800756,68.05420236064828,68.37511041989347,68.59988044754465,68.34414478422732,68.0197833991874,67.87890089887436,68.14015650713955,67.96664966777664,67.86617288066128,67.76841994037514,67.74028154785366,67.85636281496741,67.69402532166472,67.66892565104118,67.68126637266981,67.71495862384779,0.0
622800,69.89843756227593,68.6601631498768,68.50835935293148,68.32072779637797,68.12436518748629,68.07822221567183,68.0200574211666,67.97442739136191,67.9403573754945,67.87869021452703,67.83273091123772,67.65830528909126,67.677729487846,67.66666898997538,67.67498416151368,67.96007264098232,68.29339742289005,68.53408474453785,68.27201496272227,67.90843102215204,67.7595142883202,68.06034925089705,67.88034891458004,67.78466511312982,67.69000273498253,67.66177081187973,67.75296170697196,67.59194991049065,67.57339030238533,67.59284440648456,67.6421735179142,0.0
624600,69.88467906555631,68.45738734535807,68.27983086704965,68.06079474148326,67.83064552458576,67.77667135207508,67.70675176985416,67.65263479688055,67.61242897849627,67.53751867621433,67.47987698496752,67.25541871569708,67.348024042015,67.33464028171885,67.34268673423882,67.65568726377683,68.05316992966364,68.31812329860911,68.01302673750023,67.60100472201663,67.40128948180485,67.76751744950202,67.5625509319351,67.44511954427091,67.33231877481501,67.30866268145392,67.41069861161337,67.21082115835387,67.18928634111728,67.21177319434268,67.2661545118845,0.0
626400,69.86547147410096,68.20642073392571,68.00114814626413,67.74777615854458,67.47805906193088,67.4152213023288,67.33767416239088,67.27791191787931,67.23467467548234,67.15958025770166,67.10414558401328,66.9038991615941,66.90114314163716,66.88549949527352,66.89178810135975,67.2490231123822,67.7278507224215,68.04189395978636,67.68433546820637,67.18428030511821,66.94541474697749,67.38879140564599,67.14578146220077,67.00814356265587,66.87590815479189,66.85084442649922,66.97781723428547,66.76364569336596,66.72210561612894,66.74461676722423,66.80156804695383,0.0
628200,69.84860256196411,67.98616945395392,67.7578792110526,67.47503606019515,67.18048344913257,67.11068791027945,67.0214605327447,66.95285739838812,66.90228664840846,66.80882042217097,66.73797020605106,66.45620134091351,66.54234745560626,66.51874094325927,66.52578032494338,66.92598344955665,67.4708908013643,67.80918706132046,67.40000229905088,66.91039794256424,66.60812683242354,67.07922531081024,66.80407705514173,66.65406040083418,66.51459215062806,66.48748931008903,66.59404218889831,66.34171696190774,66.31736206727075,66.34836753536544,66.42473558761284,0.0
630000,69.8088243018232,67.43904708126882,67.14017275534898,66.7700458389793,66.37409202428032,66.28477825631616,66.17878083312075,66.09570943422665,66.03413192660798,65.92127524119202,65.83524534397769,65.49678237217653,65.60680600882378,65.5805745801309,65.58263788823783,66.1137033473387,66.77972036441977,67.21285163878515,66.71519708384126,66.00777734718301,65.68991248352211,66.32202066683189,65.97337517499517,65.76968072306933,65.54940010467506,65.50673415365145,65.75756643119674,65.45160727987464,65.37752855243313,65.41060947378038,65.49272939077179,0.0
631800,69.78289124395427,67.0896236777593,66.7537993122528,66.33829042092778,65.90097453457814,65.80116067478184,65.67775968388574,65.58354560564479,65.51463791085459,65.3866468140324,65.28835279765323,64.92594201735865,65.05503865127886,65.01686653255635,65.01701463762184,65.55406331196231,66.33733481218425,66.8310752540947,66.25853200589577,65.5543439146595,65.18252715835051,65.79864694938108,65.41553914204935,65.18457487786438,64.95802119345915,64.91930552508845,65.1268792025015,64.75933117889177,64.70093752600064,64.74176442654021,64.8447568991585,0.0
633600,69.72836911091464,66.36805473773416,65.95493989216412,65.44306332623883,64.90081354648223,64.77960388654822,64.6377613068466,64.52934374857263,64.45215253276928,64.31192371886188,64.20925230403415,63.83330615068917,63.84439743271918,63.80097390474174,63.80098258795296,64.34579709014955,65.32746675200306,66.01186996707239,65.3532579197154,64.51879750605165,64.04848783348392,64.79313045524157,64.31594514307848,64.03529121267671,63.75512087561208,63.71709050309536,64.01292179895769,63.56233654953374,63.48260140006002,63.52389494551673,63.630620995635425,0.0
635400,69.68764995864203,65.8458655419594,65.37634657312951,64.79608382810574,64.20231335188322,64.0623230438153,63.89789989651389,63.771207201992496,63.680195625554944,63.52569829980274,63.410483530438256,63.01266023896912,62.92714574812574,62.871758213201915,62.866543204232,63.614121603994846,64.7513909969972,65.47157853082278,64.63998989576424,63.61782736053925,63.094016135757016,63.97584909112163,63.433152494746935,63.09599877417121,62.73539666636991,62.68816475311871,63.07174218646132,62.551961474029284,62.44673657987845,62.50358898843113,62.64083589569249,0.0
637200,69.65366652573339,65.32348110768591,64.79612753536449,64.1439352286614,63.46109253933426,63.306027113052934,63.12642192099062,62.9840042428109,62.88226326428085,62.700850864007165,62.563378158832876,62.06545963853499,62.116186673757,62.05297910318943,62.05249076670259,62.85771089247294,64.11110402663961,64.90798213652253,63.95344606919842,62.761213934663104,62.17849185036688,63.21678816554957,62.608887049699476,62.24600682760584,61.89131485356968,61.85550648214877,62.148250132954914,61.599101312927786,61.50010480907059,61.561280410276524,61.71856444260811,0.0
639000,69.60556273645547,64.70442688818945,64.11846900250833,63.39438133185428,62.62949209888775,62.45033936382855,62.248907152516594,62.08997825131716,61.974228824140866,61.76400120608753,61.6118058375327,61.045400637254275,61.05890734200159,60.98805364712014,60.97566546115981,61.833553854642915,63.224485519508676,64.1973566408876,63.15789921561279,61.73254203836713,61.02279498473996,62.313481171703316,61.63720389800842,61.212916516895575,60.80975840357041,60.766135538483766,60.99518832744326,60.30019096328307,60.248447893001696,60.34553598767238,60.57719875042581,0.0
640800,69.58047353011864,64.34667299131594,63.69992273014685,62.89990452081217,62.07254135417833,61.882517026981816,61.656710630680294,61.4798019218954,61.35126988910477,61.11499817928646,60.93671754574383,60.26626161148289,60.43435929826788,60.36202731417106,60.3581149977732,61.340719959561625,62.76401259873124,63.806103500718294,62.7609488679155,61.44452538104106,60.65658273951006,61.903546158167416,61.18584582094287,60.72928963971174,60.28488758622797,60.19608614611748,60.572962111071064,59.88666429521423,59.771965639630466,59.854993713166394,60.059594169518434,0.0
642600,69.55049633096642,63.98639808883388,63.304562859124275,62.459448409470966,61.582773988362206,61.38112639268762,61.14539293744589,60.960917099523485,60.82754673347466,60.60651180882303,60.440682655249375,59.83328438194093,59.72168273025767,59.638324319166315,59.63686146864789,60.581334840456464,62.32994932683076,63.41966309489219,62.283385005533674,60.82362717680307,60.115774746990155,61.367541989427195,60.6283197074158,60.13886973579531,59.63385062310577,59.511955383705796,59.997821085078584,59.2998422585473,59.18641961605866,59.26067480605171,59.465769534669235,0.0
644400,69.52933163905271,63.6819531062645,62.94762071619536,62.037531220117316,61.08639674620902,60.868615525906165,60.621698224604415,60.43002454798341,60.29245411166784,60.044233655626314,59.86136443747496,59.24088944363602,59.34431058396862,59.26987846457111,59.26794297156178,60.35309889311958,61.94096739361569,63.087380459654085,61.90731474096212,60.31229336205975,59.44135044159583,60.94426810144164,60.157122604599095,59.67443939540783,59.16339002342407,59.08292614860743,59.587249532518655,58.81805845461061,58.70129678045811,58.7956357420438,59.032640541527186,0.0
646200,69.53467939113834,63.76077336061209,63.03512513440887,62.137257488832844,61.204792974407496,60.98866005501465,60.73719988248621,60.537206546849234,60.39244219463603,60.12276124834868,59.93094227342915,59.241141320865765,59.38965435953753,59.32957780282719,59.33673221761197,60.39921814366184,62.05775767950183,63.17901618289852,62.015638256916105,60.45309487317354,59.60088461236498,61.089824863541665,60.32702457375461,59.83880745689548,59.32045314855674,59.215629841229784,59.739939697628444,58.97131002926402,58.85864694738643,58.95193133776837,59.18417432026553,0.0
648000,69.54065821900477,63.832134507557996,63.112888255869336,62.22230081545824,61.30278892479646,61.0920724146151,60.853235483404916,60.66317734609224,60.52417842959849,60.261619311073446,60.06294028380874,59.313903525724356,59.58655577320721,59.50559637183457,59.50495036241513,60.78088967625921,62.3590015739736,63.328331335989745,62.038670089894765,60.528852483863346,59.67441976039197,61.08619219321025,60.299910680734314,59.81341642939336,59.3300522271786,59.28245594619003,59.72039760990258,58.956293948927026,58.800947929254065,58.88817023917352,59.11238265102902,0.0
649800,69.54660414402952,63.894818932597346,63.2035755541273,62.34728533568061,61.45895326326185,61.26031097083077,61.02967862767946,60.84992140398285,60.7202349887565,60.490338754752045,60.322901200442345,59.710625322869745,59.709955044883486,59.63237208349943,59.62547914306262,60.57644297074506,62.205524365818874,63.3175146261777,62.18856213587527,60.75692856581887,59.94780252017047,61.27200957460124,60.52611434164777,60.033565352545665,59.50862156241689,59.43060118959896,59.92235999945335,59.13448436127244,58.974468812437664,59.09133539228844,59.36243285318635,0.0
651600,69.55149860220763,63.94334659267611,63.25761210995002,62.40975728220717,61.52163683244483,61.31512961820299,61.06731860604954,60.87267308338487,60.73592714792868,60.49030766489639,60.292494892238025,59.577929027737255,59.681589717885814,59.59795597901034,59.59666075034227,60.65837464730396,62.313036312838335,63.38623280697777,62.198160673743374,60.452824189561085,59.55942288338203,61.270163502494626,60.51618571129946,60.052715801116435,59.55101184310891,59.43488505593977,59.94225969055718,59.286184892862124,59.17313823757664,59.25075275912478,59.44810858391956,0.0
653400,69.57612563204208,64.3073695350942,63.665835835316074,62.86953485710997,62.042942092824816,61.84698295883905,61.62057948059042,61.441121356754294,61.314755170207704,61.082323380945084,60.908673522990625,60.231364877397624,60.438664882950576,60.36804515781297,60.36628787914553,61.31369952035523,62.770078362471,63.781861261059134,62.660340723299996,61.12772773238089,60.23918252807883,61.79276399904661,61.109800089651074,60.69243869368188,60.26477958439597,60.18869565023276,60.55559060258392,59.94343510788471,59.8531436586763,59.91778973590009,60.09631049737958,0.0
655200,69.60392240760756,64.67499716211191,64.04889243503933,63.27290828180345,62.47368980545757,62.295407033035715,62.08906643250337,61.92420120970375,61.804897294440735,61.58526880316528,61.42722217411851,60.866815376301574,61.03049197564812,60.98518500509489,60.9931953685941,61.989385310124064,63.27789928860771,64.19717809142084,63.20634730634238,61.86133561397942,61.09966820649238,62.435914493035284,61.79071581300536,61.38651264732664,60.97440031379625,60.87642579000247,61.278403652972486,60.65444172922392,60.53172186696027,60.60803676928097,60.8034828141721,0.0
