630000,69.81246371711899,67.49269078564323,67.19624221839143,66.82930530310986,66.43796003662209,66.3462905810083,66.24429167572089,66.16169963687513,66.10232452632141,65.98041759123677,65.890717095495,65.55367932637512,65.74213214703637,65.71446106204074,65.71389649572419,66.13713001707796,66.8423763648901,67.26967618788744,66.78512040468134,66.18141122837883,65.83671055390893,66.40446580633696,66.07852344258093,65.88751641382677,65.69549124974644,65.65628610168758,65.82562148863371,65.53146337063599,65.49951519048253,65.53241661609495,65.61635786091152,0.0
631800,69.77501276043385,67.008710573323,66.66562839286661,66.23984570111645,65.79020059166285,65.6854166824541,65.56464738318431,65.46870213284193,65.39982684664426,65.27260599919279,65.18328760897346,64.8364735917787,64.91081742150884,64.88089261233164,64.88316728989015,65.40960519471588,66.21477716541762,66.73584106374945,66.15684515641858,65.2838033973821,64.95511061722176,65.72937458158451,65.37813657003228,65.14761314824378,64.89293909936296,64.83106490040582,65.04889457221104,64.73470777296951,64.694139282171,64.73898919521051,64.84758072355912,0.0
633600,69.73224809424009,66.40717286920164,65.9791084583716,65.44866113319742,64.88887306593337,64.75693689764782,64.60366876151205,64.47897044120998,64.39005778489036,64.21571910005761,64.08459492716128,63.563949494887424,63.84519332450394,63.82097036985816,63.83880692807776,64.53136320935673,65.43064696498753,66.07314806391358,65.4190414220892,64.5438800994155,64.03292497653845,64.88355846285333,64.43371305422085,64.1634939302229,63.85419222173597,63.79121254480947,64.1449156042505,63.73609195203237,63.66203008683938,63.70507750393807,63.8199658812934,0.0
635400,69.70164504314022,66.02051304278156,65.5570693187207,64.98350816344576,64.38874204717894,64.25138408964834,64.08469800912077,63.9526771094241,63.85537077772905,63.67618629520646,63.54900966632569,63.086451990567795,63.20414284156537,63.158659410254955,63.15800660967916,63.95376338282625,64.96500170284419,65.65851534457822,64.87841218502085,63.79405888291414,63.19565471208119,64.27299844344653,63.770094308327444,63.45263418425455,63.11470161899757,63.03583628610163,63.34490702167207,62.87895507272782,62.79527056434546,62.860186875617984,63.018819001090705,0.0
637200,69.65277269860492,65.35725886105303,64.8050646561923,64.12339368827011,63.404833689963226,63.24116719878556,63.05388740952793,62.907418162982225,62.79878011379526,62.59186352559033,62.44324733954873,61.89339773140057,62.04131803313112,61.99579699885405,62.0009098613679,63.050975825487996,64.21945634554991,64.96785735873743,64.0118408644707,62.742727476032826,62.11306367682924,63.28603434174232,62.68644067733341,62.31415280040113,61.9110819831987,61.84138707764791,62.24816761036843,61.718995304122444,61.63896588533612,61.684887004828695,61.816223765796764,0.0
639000,69.61039669326827,64.8004522765492,64.19040530486421,63.434382573253345,62.63535000951231,62.45182988382798,62.23661105290556,62.067993642897164,61.94771911787163,61.71402563552256,61.54412547801188,60.914540563137436,61.17779121327385,61.133550903335404,61.14475821613031,62.09610551189914,63.41418090279929,64.32459556624336,63.34019426966928,62.1041415241653,61.38907007070851,62.55725477827245,61.928996512010585,61.55072820797379,61.151149010549815,61.04394698006986,61.404960125513156,60.84829333754922,60.78604871645622,60.8573874480131,61.0409727230593,0.0
640800,69.56879709598812,64.24227835100318,63.562623160623275,62.72122070917111,61.84596795019036,61.64567863191516,61.41066720810295,61.225658510144584,61.092389627676084,60.853950417151495,60.675419638919166,60.043906445688805,60.11451147643834,60.068502384590985,60.090589331452264,61.241566768008695,62.689358565011204,63.71028644273683,62.63511604149292,61.365179298465065,60.61193733930867,61.745302216308815,61.020235836199035,60.5615548189045,60.06148676546165,59.95458503132919,60.46757774922932,59.77792415739407,59.681395998328355,59.75411260085511,59.94374191889521,0.0
642600,69.5450759918283,63.92954579755717,63.20647444973888,62.310165000271766,61.35965939962139,61.14401149007118,60.89461693030785,60.69741673854563,60.551155397730255,60.285189184505015,60.08849862345291,59.3545082913179,59.58765670336105,59.5360234059643,59.54225148991715,60.69877160261956,62.31637784087053,63.37809192398694,62.20951674162026,60.774372725280244,59.87250407149972,61.281627236850014,60.478442545320675,60.0022612190817,59.471351706332214,59.360448915580406,59.91451243370106,59.21198071272856,59.09335371170232,59.178433273300385,59.39249352567617,0.0
644400,69.54284577532066,63.86382247156561,63.14883956554439,62.267426595910905,61.37108943533042,61.16152055401753,60.91570662404594,60.726841835921476,60.590285448665114,60.35825404219926,60.192898130777536,59.595068882486004,59.53648248376743,59.464695040611986,59.46463454661986,60.63464542305867,62.251408267684894,63.311539869922825,62.08575003801796,60.57414063455903,59.665251120000875,61.11364426664338,60.28588236695546,59.79829594524875,59.28769451914904,59.21852455549676,59.70063936043242,58.92694784460848,58.819888358293866,58.901308106859034,59.11955473563138,0.0
646200,69.53460435836207,63.76933828099419,63.05280631295622,62.16374692194758,61.23669177543617,61.018524103979644,60.77181183389304,60.58360027431536,60.44519596718307,60.19537935201562,60.003920030815806,59.26207726015737,59.389418130566085,59.31042089241534,59.309255315436175,60.5464691794208,62.13709791208865,63.209483710811256,61.9485512423673,60.23633809653879,59.358939679713785,60.96701725227621,60.167627775544204,59.66970307669099,59.141838529950746,59.058876832675736,59.5594348745247,58.798892185523044,58.68470195674243,58.77069911823537,58.994439369557796,0.0
648000,69.52273472328953,63.570596814262004,62.85931478693102,61.978960860173274,61.05367407844652,60.84045976032684,60.59195429945984,60.39309242082716,60.24769813940081,59.99219885611359,59.80081435720426,59.05056276593656,59.06964177773767,58.98270103539049,58.97939533421675,60.283598920643314,61.90727233120792,62.99966301993858,61.64093858100853,59.96276269151005,59.08603302055771,60.57984909567185,59.7140695251843,59.20655825865123,58.712686202659654,58.6468551441351,59.07483651195007,58.25177292188495,58.10819187324921,58.204417823437154,58.450594193546365,0.0
649800,69.53507711386617,63.77266173836345,63.04856675436814,62.15277130580512,61.226315141981345,61.01067695208317,60.76083670582655,60.560839238898694,60.41595114720451,60.15757456879412,59.970007242014916,59.29765864860488,59.38144722771463,59.30708292742297,59.306533233728715,60.51098643415203,62.08030212273876,63.193248203322995,61.976185049169416,60.35367010389837,59.5053829642431,61.010401899947695,60.19304887152397,59.67872112272478,59.11834657199988,59.05112693367825,59.49275219252961,58.78494246163076,58.701609631227555,58.782050483410785,58.988607630347644,0.0
651600,69.5451162173319,63.90596980862888,63.21014393989017,62.348503994575935,61.46559750276478,61.26207265594408,61.03096213513217,60.84821800015378,60.71433054564392,60.48655454126069,60.322085880855525,59.7927779724408,59.65936477279804,59.592934425860705,59.59527601287235,60.709936997101835,62.31332855077079,63.358902468384116,62.13686477655766,60.6158438757753,59.810229614424856,61.228374923278906,60.47301470827033,60.01314610904488,59.5022300216922,59.41501681273694,59.95289665389842,59.256420367484054,59.12980069733557,59.20963615609274,59.41683458095282,0.0
653400,69.58329776366908,64.43326045746153,63.79735609878432,63.009701523961766,62.190647865133755,62.00205317481074,61.77701648923589,61.60381992997297,61.47816291988106,61.26568059540652,61.10469580045867,60.467584074218976,60.50851552431682,60.44868148143972,60.44970984949208,61.55248953176161,62.94603953746558,63.92391047419872,62.84295960547058,61.424320718288556,60.62508405548593,61.995448383124256,61.295631686437574,60.84431810793845,60.33929028137594,60.27046359218532,60.71909769345156,60.12646264770726,60.0196081101012,60.08120945278236,60.24863189357232,0.0
655200,69.59312040688867,64.57531967637958,63.96679556910658,63.21449752527985,62.4393727638285,62.26053637589659,62.05035240189069,61.88554648706729,61.76756911726848,61.575109280949775,61.4391236489018,61.01012624187875,60.817694495210205,60.73328508009918,60.722958303113074,61.64380524526375,63.096053676234746,64.06892392233941,63.015586225230166,61.662116015030634,60.945058592562205,62.14871499921314,61.468910403874105,61.03577816677368,60.57393147559232,60.5280236904801,61.03316164072859,60.39506707022795,60.208612529503625,60.274250357895525,60.45304526692581,0.0
657000,69.61044018642889,64.80759982796972,64.22771384219836,63.50901519611401,62.75813118871403,62.587655105588354,62.393776995947434,62.237455827415175,62.12298871742354,61.91330308395304,61.76209299624084,61.20514750245056,61.27778241306906,61.206465580162146,61.20484191757865,62.0559083250383,63.29829164282424,64.29119702800153,63.31426135034704,62.01623221513512,61.22746036600704,62.49916726636634,61.837524445813116,61.4479437040976,61.072577751445465,61.02154656040841,61.29913360403259,60.704054441348376,60.589606330078794,60.67210187999132,60.87930814319577,0.0
658800,69.63260275770749,65.096710698311,64.52323484516342,63.81292834603694,63.06950697110112,62.8962853923891,62.70417317548011,62.55473224050964,62.44290898658646,62.253167042977125,62.10964472696048,61.60314091940981,61.619232670363616,61.55330516877572,61.553299370747354,62.54855936233257,63.78983094966931,64.6493196024643,63.72177735218587,62.48365214287544,61.700018036523474,62.96864965617044,62.322138862549735,61.90324204227835,61.47269414197058,61.390184745141426,61.88535823874419,61.296496225548395,61.12416231649836,61.17368319927776,61.315417634319985,0.0
660600,69.63482483829068,65.10091355291873,64.55382914228598,63.876231789251804,63.17182014030497,63.009890569352336,62.81364188227441,62.653893864731984,62.54073678153294,62.33822149516324,62.191643052207866,61.65858483996756,61.704830899440225,61.64889034135766,61.64804295445025,62.52489166508043,63.771179449323014,64.64662507189679,63.695991553911796,62.56842362578254,61.8691687666483,62.91262005169362,62.28937828723838,61.904723147858974,61.5177389769493,61.46583405900033,61.83968755687633,61.26878866456042,61.11854882632245,61.18481576855932,61.35591794674936,0.0
662400,69.63221339352528,65.04841810394068,64.47714105534455,63.76946417745283,63.03166222924915,62.86017039153455,62.66667575099579,62.51105347290486,62.399760665141415,62.21227977071479,62.07563374403337,61.57488860877308,61.57065847216899,61.52933737490406,61.53104929531072,62.50150403058059,63.788090415374455,64.6162962370591,63.61452705006023,62.47392949969945,61.875210838002104,62.82995135268304,62.19372538468534,61.80596027740775,61.41829149365351,61.36443091369388,61.71326108299765,61.10198660805179,60.99192960439248,61.06054994540736,61.235753911069565,0.0
664200,69.62868160174393,65.02249628701388,64.45182460849729,63.74425906853385,62.98236142769798,62.804692482171916,62.607488899643045,62.45298321001182,62.34127682694903,62.13617732899651,61.98558145911605,61.46101054086023,61.604590798158526,61.55488285789863,61.55484186262669,62.45452629457918,63.69312191679613,64.5675705282302,63.61681835224141,62.31667926012601,61.65303637883598,62.86437698090529,62.227093205240976,61.849991072422725,61.46283288402374,61.39202783171011,61.80156279171399,61.21192151792037,61.0826671813105,61.14863540941569,61.31562865776479,0.0
666000,69.63736800175748,65.13827891259278,64.57388488054434,63.875131981669654,63.14817906912917,62.97647799666305,62.77410321544666,62.61703615163971,62.50726482231421,62.30696491687765,62.15318135752666,61.580958488947644,61.733598097537836,61.66786303906494,61.66878838291963,62.5680783497162,63.827203819937935,64.69033693386983,63.76812348715238,62.65906325033704,61.97761834471784,63.00243932842595,62.37387282370254,61.981345568973865,61.57840205415518,61.519165610047565,61.913690333255104,61.34287017955552,61.20193046077294,61.26376862537448,61.42751241069078,0.0
667800,69.62112141467823,64.93579730271351,64.3353900609022,63.59346733014442,62.8174134555363,62.63476895296618,62.429411318149434,62.27282673539494,62.15932217900857,61.95430902658491,61.80247925517888,61.28279942799496,61.43978968775707,61.394018316214044,61.40093967316814,62.31895612371537,63.603327198561004,64.47909519113328,63.54854300400902,62.274957689454325,61.48717838024049,62.81158322351892,62.18942139196804,61.81032235314879,61.42708814327884,61.29444900955008,61.65026840412703,61.05841866763305,61.004191597682635,61.07984082544684,61.273864243334145,0.0
669600,69.60055943129514,64.65456272348838,64.03566619739428,63.269044511483585,62.458648700235315,62.27067056398032,62.0569946294934,61.88947706337703,61.767902592581635,61.54822985865506,61.38236671408329,60.778066005933496,60.86829047427369,60.800669017544465,60.800661972352046,61.72081475351604,63.17329249563082,64.14761140242935,63.1156363589818,61.758941795421734,61.067806466946905,62.28036623008792,61.5827212737026,61.1594674530258,60.66379650605809,60.59021235588523,61.10439108607484,60.48744765030328,60.38892731829303,60.459929635100096,60.631172676878606,0.0
671400,69.59898207610819,64.63671501404252,63.99217942098444,63.19350724629426,62.34485423066711,62.15127390595937,61.939732718381634,61.775625476997476,61.65518452891865,61.442817980120594,61.289416044984236,60.77518169900145,60.89897142403734,60.85328958347492,60.86547622865287,61.87307232871912,63.275506162733976,64.1704966870744,63.15187482611725,61.90457336270316,61.04178531931768,62.33992252757355,61.68259660398391,61.28832831461001,60.84826138290157,60.75217009044262,61.17736842390852,60.58769060030059,60.50229449292938,60.58282080457809,60.784530958502884,0.0
673200,69.57240321937353,64.26417656791865,63.59670451975383,62.76957312000748,61.902638168339365,61.706322094801436,61.4794710922703,61.30123056304866,61.1693480036121,60.91988870071435,60.732056477427534,60.05350286094317,60.30850788892148,60.23325068316514,60.228352754657024,61.15581708455353,62.698957012515265,63.7282177659112,62.63938068318535,61.182796871915485,60.34446758131645,61.77427687081514,61.051151315556766,60.60492815206621,60.129393179335494,60.0509766828587,60.587501610652936,59.92107469217265,59.75778187854995,59.82511316613078,60.01136873508854,0.0
675000,69.5904171126415,64.53235956170477,63.89406396202462,63.10242836342624,62.27241004939815,62.08235689574008,61.85910355283002,61.68551700800026,61.55779216662809,61.336742690482524,61.17163896715559,60.641619363293884,60.58801859841414,60.51472584206434,60.51369798227623,61.58499805032261,63.05932069665985,64.02652042338221,62.94521767796954,61.560996423517594,60.820233997892956,62.07169380757021,61.326116442453724,60.866909014042534,60.376904186332624,60.30568670948544,60.77232051432523,60.06984530884324,59.96441252479059,60.043469582542656,60.23604558752146,0.0
676800,69.57397972119047,64.29870454755552,63.63454836400625,62.810871449023296,61.94049713831977,61.74579957917658,61.511472608079785,61.32918464811583,61.196688421181804,60.95604518781607,60.781753193640995,60.21540736560502,60.321943244871335,60.259757222462056,60.263561439480625,61.31197637429341,62.74163432290628,63.76508906215737,62.67293711514428,61.21491263635632,60.29187862434749,61.81422036568296,61.111896319030734,60.67625580087902,60.183256004752366,60.09436442254872,60.650394061331085,59.996755917526826,59.861123452184344,59.930990812938035,60.11613528081938,0.0
678600,69.58835586300214,64.47432805042507,63.84010970869116,63.05649987611481,62.23650822344602,62.051149719114065,61.83329878507932,61.66346039593556,61.54045485592437,61.32091149168474,61.16443985255077,60.626196999904906,60.65589101699565,60.59270778446779,60.59280233532169,61.52038392302177,62.96822759074634,63.95734341440556,62.921069607478515,61.56435848974445,60.7218550373651,62.098224910055336,61.412525018785914,60.97817652151839,60.48911654530981,60.411182202067025,60.93233578618796,60.26818087621565,60.14768829399047,60.21429976513798,60.404240325926864,0.0
680400,69.61530726494755,64.85667484953804,64.25042090059874,63.4988417382835,62.71429636957579,62.53772887131285,62.32938895854382,62.164613461349745,62.04379652772718,61.837160975040845,61.680674010553105,61.08734375005898,61.19890706685436,61.15623935892812,61.17611019079037,62.04840708470931,63.37738869959307,64.3508320692909,63.44151355858514,62.21064405357015,61.563921276321366,62.66886669700685,62.01611801697449,61.61599998656666,61.17475093400897,61.08736370658116,61.47352106443165,60.86981746144869,60.79978628549219,60.87873892467722,61.08101920197568,0.0
682200,69.62565132310989,65.02170293976637,64.43770607761302,63.71496888555433,62.9599117731092,62.791398278168046,62.59336328482945,62.44066516689985,62.328462962475555,62.12919088312074,61.979961994229086,61.43395137513366,61.522293174210276,61.46512915696859,61.46476805445694,62.345001252583145,63.68184808274728,64.56300671251934,63.61558965047696,62.4217586347323,61.70821106980624,62.84436851150167,62.18002961503561,61.7552469259565,61.310370504370184,61.26163225502262,61.69066937758461,61.0479162311528,60.918059770504854,60.98288478534194,61.15329970869374,0.0
684000,69.65507139433012,65.37681577619516,64.84163240257205,64.17925438182363,63.48607986943894,63.32179987565502,63.13313152608016,62.984961363225096,62.87677031621321,62.68362569453353,62.54804558942229,62.00370144803476,62.148133938199706,62.08990693577444,62.08833960546063,62.81217691849582,64.03661170245834,64.91883664386181,64.10663430773045,63.07343069587425,62.420167847099734,63.41670723191771,62.84520358757335,62.4768816043464,62.04905533070571,61.96787866127637,62.42691251103936,61.893830312189536,61.807925920160756,61.8669505402851,62.0133505389354,0.0
685800,69.7279589462888,66.31970270629206,65.89040671809524,65.35936890468616,64.79444058857935,64.66030288767384,64.50406647079608,64.382118883405,64.29239898653525,64.12243012106865,64.00048329834765,63.549133015878965,63.659701806094304,63.623589858862246,63.6292685031121,64.35897008361333,65.33786143207723,65.98360290160063,65.26871481106485,64.34223554248737,63.82870258374878,64.70597107493042,64.22276584605063,63.91922081884381,63.61312759090298,63.54233351410865,63.86857180967196,63.39057329945622,63.30128428967991,63.35219928175556,63.48327109138859,0.0
687600,69.75250620362004,66.67474394784746,66.29309636456328,65.82008013073708,65.32065209209563,65.201761155432,65.06104440433928,64.95199097652161,64.87415400962401,64.72981932335772,64.62015807961966,64.20493216698927,64.29792072231314,64.2603886108656,64.26706251001,64.82147478150338,65.78278744695994,66.36986062929971,65.74556589670941,64.91397502509753,64.4742975361559,65.24092156191298,64.82167930699876,64.55790176786752,64.28114838482266,64.21310418554651,64.50322233948734,64.08592977257067,64.02094363100753,64.06702206873604,64.18849206711327,0.0
689400,69.79650480298609,67.25207941536014,66.9357080966631,66.54306601124429,66.12399767852506,66.02752197916325,65.91201789348762,65.82256811388265,65.75776280128271,65.64046099818691,65.5532930520744,65.23465097159573,65.27463600402909,65.23317499452551,65.23203072787477,65.66631406084062,66.46159350646717,66.98137862160488,66.49934155215384,65.86091246351265,65.47402355590482,66.08196677480478,65.71784653959485,65.4903013089646,65.2298860932072,65.16656041374078,65.48183328607654,65.15577398538478,65.07825288150401,65.10829061979982,65.19494742374191,0.0
691200,69.83523932432794,67.78344986020414,67.52412238870872,67.20317171330746,66.85883624350875,66.77603112219076,66.68057353417518,66.60310848337042,66.54872107538095,66.4485839665182,66.37352110246937,66.08888474975069,66.16480640482332,66.13798289794649,66.14231330368021,66.50970867036138,67.15605785874894,67.5677462185629,67.1903709814453,66.70486043003902,66.4513573538337,66.85415043700382,66.56243677318679,66.3781866820204,66.17419257648673,66.12334937617364,66.35648550872878,66.07598313424178,66.0225210264322,66.05176552677976,66.13009436348149,0.0
693000,69.87419443433912,68.30096949841689,68.11005760321335,67.87389190814511,67.62270439293721,67.56266860071935,67.48861000952547,67.42972769354952,67.38851008866695,67.31300314570157,67.25619018739184,67.06896883908172,67.08373074979167,67.0571815132348,67.05712164209464,67.34363061731263,67.8239298026117,68.13735412688261,67.82895211142782,67.39981665486489,67.20460926105488,67.56394694146685,67.34469285325021,67.1983306947737,67.05339348071944,67.02824236934491,67.1470827364545,66.934385665762,66.89602373029606,66.91884125407888,66.98126561750583,0.0
694800,69.89233995256083,68.54661951083648,68.38281230754058,68.1794232842492,67.9635484685533,67.91111420011525,67.84988108502893,67.80080368200595,67.76656064024326,67.70011808529141,67.65013803912879,67.45808141836547,67.52439683136822,67.50140491038715,67.50097471255617,67.68159753660876,68.11743444831743,68.39974179493525,68.16254184708141,67.84544340484858,67.68525040473412,67.94384237312343,67.74888097071658,67.63101589066568,67.50695886698352,67.48477681621796,67.61274642022406,67.44418853733193,67.40201155951826,67.41893277686347,67.46596529263732,0.0
696600,69.91741078086461,68.89022238029091,68.76828224634275,68.61726555109608,68.45187085148056,68.41110025272434,68.36174241639068,68.32256422319452,68.29523860431438,68.24388718493499,68.2045701317768,68.05168127227208,68.09868739165456,68.08310334961874,68.0832178334502,68.26201495825067,68.58333161430605,68.78466272040727,68.58501881452378,68.28137133986469,68.12530120258587,68.41675464611393,68.26467249575508,68.17171337519271,68.08321487432545,68.06993737778032,68.15403439875213,68.01283068108506,67.97859072821754,67.99151253337894,68.02910849848205,0.0
698400,69.9269348342357,69.01650959291592,68.90773903327006,68.77298429011257,68.62674695304445,68.59076090855127,68.54856475180199,68.5144937909102,68.49112499862042,68.44640015367338,68.41209190615697,68.28229485081962,68.32581369125234,68.31013543332188,68.31056496917245,68.44362137664142,68.73852537779055,68.92117161599323,68.75226501607425,68.4567927408909,68.33313450256658,68.60933909324486,68.48135210375784,68.40093911504985,68.32090127094473,68.3059555328905,68.37820545482218,68.25957141600655,68.23409623769912,68.24781277461767,68.28306864993351,0.0
700200,69.93699370350771,69.14731358758544,69.05581285189916,68.94182167715651,68.81861635660125,68.78735977036779,68.74890948161595,68.71790642516544,68.69719112254164,68.6578256405402,68.6284098542409,68.5180821696744,68.53606459071712,68.51923988698549,68.51841028912149,68.62969392150625,68.90096237523429,69.06260691340964,68.91025609094712,68.65813941204006,68.5587100408274,68.78092735025838,68.66236738912703,68.59134351718797,68.52313724066934,68.50981536552834,68.57694477625293,68.47346109705718,68.4480437787487,68.45699693567187,68.48401586014644,0.0
702000,69.9307662910785,69.06566397184984,68.96546072284933,68.84100659409644,68.70567049874252,68.67167844950417,68.63166968224152,68.59884243022353,68.57647293680614,68.53302533432473,68.5011537453803,68.3816659195627,68.419231223955,68.40278825724037,68.40211613107209,68.50611959382604,68.80186222618015,68.97522790687509,68.81398889899974,68.54067755206687,68.44411090662172,68.67474812541369,68.55246269442003,68.47779277169097,68.40407030792625,68.39145590072862,68.46499731234901,68.3517073313502,68.3253978238863,68.3375521949225,68.3702208002479,0.0
703800,69.92599502889513,69.00177125007268,68.89287248709867,68.75779825081686,68.61210730967423,68.57650518041106,68.5321691657305,68.49686833992492,68.47229750776431,68.42520250217764,68.39020949437051,68.259654277619,68.3055062448555,68.28922395767795,68.28842979225435,68.45113353007591,68.7198667093337,68.90507084303768,68.73352272538311,68.45350681662583,68.34278804338076,68.5824497314065,68.4453153222234,68.35959216367078,68.27438176414478,68.26631280436834,68.34689488656527,68.22262674698665,68.19656303968836,68.20753453927775,68.23859832062726,0.0
705600,69.90939784915786,68.79239654962863,68.65747087818735,68.4902500518706,68.3101230812327,68.26723977009331,68.21505884465654,68.1729529615396,68.14345847636854,68.08632172122793,68.04475178314568,67.89108378793154,67.93813926283516,67.91944022628233,67.91872876886828,68.12915614955148,68.46403521538895,68.67972631847633,68.45332195119622,68.12014127478812,67.97896573221654,68.26362815944533,68.09433185425743,67.98886683169485,67.88618458403198,67.87987542710668,67.96231988885468,67.80744454826618,67.78213176607143,67.79672027806231,67.83656802242004,0.0
707400,69.88429970742504,68.45598709606529,68.2884522845044,68.08036939438851,67.86153691191691,67.80769420052862,67.74444066252384,67.69393139325449,67.65785101677321,67.59340532331797,67.54725301191822,67.38918878822612,67.37769312597791,67.35295999468356,67.35130145850714,67.61285433765214,68.04448653250897,68.31508155677457,68.01750945040594,67.58952646287348,67.42875237118741,67.78081951450373,67.57650307015093,67.45074919277819,67.32320750940572,67.30975484367015,67.43623516324362,67.25153622025697,67.19356795920532,67.21443457669062,67.27015474058521,0.0
709200,69.85722739548666,68.08015513904674,67.86002145089196,67.58712626040612,67.2983979309294,67.23056515211617,67.14984627496882,67.08705364880859,67.04129870673654,66.95263797638546,66.88819176285965,66.66738125078234,66.72322736169554,66.69903885712785,66.69909427351277,67.0331412637963,67.56448599834934,67.90324580592775,67.54943328966543,67.03661216586711,66.82145553822191,67.25605487408586,67.00253222867907,66.84389548990492,66.68240618486146,66.6527328374474,66.81370636588046,66.59256609812459,66.5368701934738,66.55890890752566,66.62042154912253,0.0
711000,69.80307468007486,67.38559933458606,67.08969741461861,66.72362103901146,66.33320117060546,66.2408073185901,66.13583101499322,66.05457120349055,65.99652441468851,65.88917505599127,65.81159538115345,65.53673317528244,65.59651428195345,65.56728369475462,65.56694857630832,66.01380056561901,66.69306408463028,67.14815074110629,66.64876565729477,65.91575037943235,65.5391513186566,66.25653668997658,65.92436434805578,65.72061665877136,65.52711384410914,65.49895985291057,65.6653178560782,65.36738750850402,65.31323772005922,65.34261208639995,65.41806401294528,0.0
712800,69.7502762795124,66.66990621550849,66.29068340917266,65.82131844298603,65.32786051014303,65.21177509319249,65.07233826909476,64.96331087584896,64.8857243021697,64.74911336201666,64.6485534472423,64.27347836035528,64.29153790131726,64.25288214952847,64.2528681486582,64.89979351798392,65.76751200795486,66.35975139830211,65.72888893036586,64.86738998221497,64.39760428946894,65.22334264380697,64.78265431056975,64.50578732144966,64.18674777761046,64.13980034918487,64.47391040526703,64.07732235701302,64.0095259879723,64.04901315804534,64.15446729329244,0.0
714600,69.68463411548503,65.78892848694854,65.30478331345844,64.70544969986885,64.06336790360211,63.911509380914126,63.73549135271365,63.59685272490623,63.496346898160354,63.30133949632511,63.16609469719751,62.64391020766601,62.83854493914994,62.79658677601866,62.79945776747125,63.66449380985404,64.67663953177323,65.40787233176205,64.57487710286335,63.48080151735354,62.869768404715956,63.930122992054265,63.38620757578519,63.05758233170576,62.72549368235849,62.66519771148448,62.95890652380541,62.48627078082609,62.41626216314474,62.465222761580364,62.59115490504152,0.0
716400,69.62635196332617,64.99786626952498,64.44273252033399,63.75792334394525,63.04354067564019,62.87741562251851,62.68295541585252,62.529798284225436,62.41709280091882,62.22323408942917,62.08207916980477,61.56643977858408,61.51677896225766,61.43270734881095,61.41665394163638,62.295322990226566,63.693708916730884,64.5510601597718,63.514087355122925,62.21674527655945,61.46675249747807,62.73316279766041,62.09131912271516,61.68732658210075,61.24295880921423,61.194822088915984,61.5730296964353,60.94023474951179,60.88229057017915,60.953635451674174,61.14199662796938,0.0
718200,69.55665354747312,64.09675776495422,63.39844378383445,62.53517540372923,61.63360382221049,61.42766016668236,61.19764398328431,61.01640720056561,60.88324348822172,60.6413857992721,60.464671562902,59.78857883171362,59.9810026757244,59.90394498667946,59.90378171473513,61.047412319821845,62.64889269467703,63.5999318105313,62.39520198687167,60.973790672559076,59.98432735632976,61.46140427079719,60.71542757250643,60.262167949158425,59.810979462178366,59.7296953601395,60.08777204625325,59.391116389891835,59.31867093607427,59.40167732170842,59.605686917716795,0.0
720000,69.4672246113498,62.82176614910108,61.982238653018484,60.94194662275051,59.85795421295255,59.60849168512688,59.32762035216601,59.108682563263045,58.94787917122069,58.6560747021006,58.43853938798314,57.69816117087804,57.756820361689535,57.684992049481565,57.6848620458606,59.18421928204222,60.99288913831735,62.19486072934319,60.7392757064497,58.86095108341085,57.81462499206803,59.597002088296236,58.635385576376336,58.04962188393617,57.47834336449161,57.38785084410998,57.93229922641454,57.01382323622393,56.852843953580475,56.947386024837385,57.181423305626325,0.0
721800,69.43420959308351,62.42426149107399,61.53810926069282,60.44235129104136,59.30933460089457,59.05294562085298,58.74915383417985,58.51604645314566,58.34354794709833,58.02913543244446,57.80842304425336,56.99380167347684,57.04218655896163,56.9426542214122,56.93789938263292,58.289451884898156,60.29046704797727,61.694561415132355,60.29530064146465,58.63511467123318,57.676246657244306,59.10492551838685,58.14219535313681,57.52371519514571,56.839892509614984,56.705381821250654,57.29053347532678,56.39523156525448,56.291501831466235,56.40928669692347,56.705385438465214,0.0
723600,69.38184531691097,61.743069651626,60.79477592349667,59.620761282962405,58.395856765476154,58.114479910816954,57.77913587137681,57.51552708657616,57.32568840525556,56.98919909015369,56.73793271043286,55.83722723812615,55.86632094894952,55.76021533550126,55.76021406279412,57.53556384807369,59.652970694957105,61.0274668105869,59.279870061028944,57.38348979196486,56.23484503324838,57.92266438867057,56.8341076052163,56.16337891957154,55.44040834618818,55.32883730493808,55.983207826053075,54.96466583064429,54.84607699949824,54.96897258132944,55.277574000576564,0.0
725400,69.33428837622621,61.06174718919763,60.03197551330031,58.75981160695379,57.44913865853452,57.15104135342561,56.79586769827287,56.51615797527492,56.30862711942845,55.95164361970052,55.68543408722883,54.64143151738524,54.633283271384215,54.540930108510025,54.541220868029185,56.29068722399711,58.74640118896795,60.26807292816012,58.45636252902041,56.407393969013185,55.20620884321555,57.05753556718821,55.84052020352287,55.10916533847039,54.28772892113595,54.1654515803023,55.098153320573786,54.01419138323047,53.7992246993888,53.901277553050974,54.16996443794616,0.0
