592200,69.62359960791069,64.92210343146655,64.34682165475405,63.63498099287226,62.89392846281619,62.720471976115476,62.520269366213256,62.35916361769877,62.24344018937056,62.04255429774767,61.89212085110792,61.294801374175975,61.42659093964862,61.361353101570785,61.3602913545991,62.212542694266176,63.50105450223701,64.43758790427057,63.45576593329017,62.167697514410534,61.49479113408803,62.67480284237516,62.03410832230003,61.632278328830125,61.204739141343296,61.14914551212411,61.53552799234181,60.912191980562156,60.826978255328044,60.89632815281807,61.07276386910105,0.0
594000,69.65834395333934,65.41316355398102,64.88034411589506,64.2205535892505,63.55139871694108,63.39684753295032,63.2106089593851,63.066378996140344,62.962633879767196,62.772356485210864,62.62257085898378,62.09194935001962,62.224868327571,62.17669932269085,62.18054277894865,63.00663749862825,64.12919350012578,64.97439264126773,64.14604033426312,63.11249503412739,62.527213232855615,63.46467456505857,62.903282906504785,62.549650107170876,62.17551702462241,62.08874576550461,62.48117941397419,61.95388329946917,61.86655400910581,61.92114453452629,62.071087895651644,0.0
595800,69.6819006739676,65.74412079920451,65.27199989782481,64.68670729032371,64.07596251012106,63.933708029480684,63.769863974882725,63.638094657450225,63.54319090206205,63.371077224045834,63.24181266821505,62.766460053294054,62.82736008402229,62.76405627794003,62.757957836469615,63.463533878988756,64.52565765695182,65.32837893192935,64.52354612211005,63.31405003730701,62.65376104992028,63.88335578683555,63.35283131303402,63.02556008525245,62.71187866838915,62.64762609131866,62.94350316013801,62.44919045355513,62.37627253857663,62.41767024856078,62.53847851995057,0.0
597600,69.71958278612595,66.23002117616052,65.78848677032671,65.24085842051433,64.66726807407704,64.53497706824488,64.38243631569115,64.26361891639652,64.17698708905274,64.01931232220389,63.90170793295569,63.47295129535773,63.57101753367657,63.540378995857694,63.55379488669661,64.28344492957946,65.2804116790698,65.90474743115014,65.14302101243725,64.1786929906832,63.76045927429391,64.56811841642421,64.09803732227302,63.80409662174192,63.50552974887759,63.45073982790848,63.735236949024326,63.28859259388989,63.211212611764864,63.263006041813654,63.397462696545205,0.0
599400,69.75252654753821,66.66800636045618,66.27969107844511,65.79923872018446,65.29298789471792,65.1734885468705,65.04125208055159,64.93547227437858,64.858091276549,64.7221779288221,64.62182978279152,64.2379583377643,64.2811122560065,64.248267809533,64.25283437873713,64.92437251283965,65.78786671743192,66.36692217315127,65.7229954370494,64.83950419579392,64.35700727371773,65.20157247275635,64.76717421317383,64.49722839999839,64.2232502653245,64.16984779457347,64.470794009254,64.05359247809308,63.972285144520356,64.01055587722203,64.11530678108385,0.0
601200,69.7818029299368,67.07755721877257,66.74210274498793,66.32651521331786,65.89619318012154,65.79392992558064,65.67085844576881,65.57403030426296,65.5014628268639,65.36849924689454,65.26610941120033,64.87785128256095,64.95912192219937,64.91256238958373,64.91280877558341,65.54218657964081,66.2974911519225,66.81054079424149,66.23817096001748,65.4817982012454,65.06883997133517,65.76974560931973,65.37281104855298,65.11606064549824,64.852653787583,64.82239276423,65.1125071041881,64.7329963251798,64.64260164789657,64.67529877645255,64.76206956222467,0.0
603000,69.80237442750192,67.33452363555439,67.02584715347639,66.64313508110102,66.2469216302569,66.15557052592129,66.04440873283149,65.95559025783815,65.89048968293731,65.76644690533887,65.67200714224559,65.31061591674673,65.4342328434924,65.40351403509364,65.40594826545018,65.97684549202957,66.64254994571934,67.09775165280871,66.56441348917681,65.82255418019895,65.37466296830114,66.15390565901208,65.81684879785807,65.59002436207358,65.35391448193776,65.32283998858753,65.55685701515216,65.2098349944471,65.15183833793058,65.18660628556005,65.28029926685208,0.0
604800,69.82935492243584,67.71422864012376,67.45531046133128,67.13347133855974,66.79732756910542,66.72032426666783,66.62694108842199,66.55507012977395,66.50119443058801,66.40516509505936,66.33599297698443,66.0700388071321,66.05541904325821,66.03162558756269,66.03658453750474,66.52994550230832,67.10139016597051,67.50490643750801,67.04935271090446,66.46598023860757,66.12223650959888,66.70417327285905,66.41973830783121,66.23523226825394,66.049807907209,66.00851970650501,66.19562093429884,65.93506153403789,65.88698185566433,65.91084282192446,65.97993876032122,0.0
606600,69.84654769461045,67.94133720804737,67.69900097432026,67.3974477968588,67.08371102795788,67.0121003264213,66.93006390887076,66.86592914705257,66.81724812425537,66.72994335479383,66.66374489704795,66.43228626037096,66.44520889085994,66.42130593418803,66.42536506551852,66.93365064773592,67.4427618218895,67.77048436746256,67.34469948536166,66.78781642345766,66.43414566330348,67.02643006451231,66.75448491845275,66.58034085814565,66.39981025161725,66.37484177338484,66.55696992956484,66.2981553048867,66.25437399533669,66.2784317740099,66.34022478414371,0.0
608400,69.8661120667154,68.2133787672666,68.0076845629989,67.75308194456468,67.48357006205191,67.42067065405023,67.34677029776803,67.28827449297381,67.24400412910019,67.16106296451798,67.09995706267563,66.89037196680536,66.94438308840064,66.92312450249217,66.92781237074762,67.34445873353211,67.74091753655905,68.05211460686611,67.69832954478245,67.20218456880616,66.89569753293223,67.42773321048082,67.20503468362244,67.06067254767464,66.91459911175382,66.89126712703748,67.04858684515749,66.83223779646684,66.78804930739078,66.80610401674362,66.85751452822693,0.0
610200,69.88413110725054,68.44664028262201,68.2616629585796,68.0320402554092,67.79043742172802,67.73556620342379,67.67234718999354,67.62260159249965,67.58502968278931,67.51743778266845,67.4686025068746,67.30025031321505,67.30522991694555,67.29070672886294,67.30179341235947,67.68886156897699,68.07304241116006,68.31910547251809,67.998157130635,67.58882609694145,67.35997237287293,67.7636834667354,67.56367064632505,67.43340928531146,67.3032855086768,67.27979543478835,67.42010851935649,67.23311860376624,67.19179250400269,67.204454252238,67.2437005456605,0.0
612000,69.89820177331363,68.63288306437136,68.47544566461818,68.28104127164362,68.07320951955336,68.02566403694686,67.9711902872908,67.92865442410299,67.896901417139,67.84112789609107,67.80120163391102,67.6764334749532,67.64472390450653,67.62735859558428,67.63032821985212,67.96820266200308,68.28330685438598,68.51319379140311,68.23187471322804,67.85392792852993,67.59737670950756,68.01904070547869,67.8358786611923,67.72238607031724,67.60718151498115,67.59373820552895,67.72512362220752,67.56688323216332,67.51660833830026,67.52765645004979,67.56133388555124,0.0
613800,69.90786355030507,68.7624272998362,68.61730209533363,68.43711039206265,68.24513291111421,68.20163171015525,68.15087967494351,68.1111462328423,68.08109870193545,68.02971141106792,67.99380828858617,67.86419467107785,67.81205309454424,67.79417959764527,67.79962983783417,68.16756959556888,68.47278254381688,68.66319217857136,68.39053806936575,68.07261938988874,67.87126780607623,68.19329714251856,68.01728335042365,67.90098345806695,67.77597953600666,67.75988261331882,67.91923734183594,67.74869111575896,67.69530663942079,67.70519408089542,67.73735979475211,0.0
615600,69.91157336520017,68.81427024488676,68.67684600125907,68.5066287844838,68.32303755094794,68.28035155245543,68.23257316557323,68.19537967404783,68.16719079090406,68.11646591804322,68.07606286794173,67.9439931639236,67.94852278546283,67.93865140335676,67.94795878931505,68.26061502609734,68.53055700662716,68.71717649569558,68.45646268748933,68.1133540210535,67.93745549736201,68.27768020215368,68.1259134609612,68.02829287350986,67.9308089367,67.91726652954891,68.00624042886842,67.86836263055703,67.83899407434039,67.85152547328305,67.88823628286154,0.0
617400,69.91539146683031,68.86225712010697,68.72957575600844,68.56497470825703,68.38633705256949,68.34489426688691,68.29777758505708,68.26059705986596,68.2325769662333,68.18283959370774,68.14697421559167,68.03352539730992,68.0050642597783,67.99482836920897,68.00629215806443,68.30227026868589,68.58789470941052,68.76854312817044,68.52170100184729,68.22354777445645,68.05469776767197,68.34178772169427,68.19199129587555,68.09549122972885,68.00113392998446,67.98772524807875,68.07714960826527,67.93831025148361,67.90722746043421,67.9187054160958,67.95376720761371,0.0
619200,69.91556910260228,68.87210312425384,68.74119359546258,68.57901792471354,68.40648142254224,68.36680748178176,68.32085785446505,68.28427439905029,68.25609336946809,68.20598766977207,68.16706383500306,68.04072994951741,68.02244418059999,68.0110718839589,68.01800355844485,68.3189827863349,68.59498707260789,68.77723256492678,68.53437251127542,68.25573356836398,68.07994559210923,68.35561496970455,68.20271162676875,68.1040745397457,67.99754306870351,67.9864218060968,68.10353055966402,67.97100100804882,67.93323341289098,67.94062478455213,67.96767423231051,0.0
621000,69.9090622847844,68.78262229236532,68.64149525160339,68.46668028081913,68.28177457129502,68.23953904341252,68.1903558646426,68.15147950660968,68.12174819652657,68.0675429155431,68.02675661468145,67.90157326797116,67.89216484391348,67.88127866378163,67.88719871379324,68.17914742797073,68.45872988429002,68.67170570331395,68.42421899253155,68.07451350290322,67.86635145691527,68.24172485493551,68.09134884847296,67.99311577588102,67.88935959624814,67.87367094582251,67.97412871814969,67.84669782902549,67.81708864995647,67.82685508920117,67.85755117891448,0.0
622800,69.89938280127694,68.65240012561301,68.49847785677588,68.30757905817647,68.10277282530379,68.05606677339381,68.00239892223239,67.96114383039188,67.92996209172148,67.87592278278552,67.83494272669405,67.70504516673509,67.65966228436098,67.64519029003013,67.65261813431864,68.00194665900302,68.31892245546054,68.53843791330799,68.24494016066066,67.91504897384209,67.7074638965344,68.02578792357464,67.84789890957444,67.72934691543331,67.61787362368888,67.60984215675019,67.71255885518939,67.5420132036889,67.49748316370119,67.50861593900507,67.54370268706619,0.0
624600,69.88529410256473,68.47077569256619,68.29806755466649,68.08404441779896,67.85549641468995,67.80255954601677,67.74089423556086,67.69253762923167,67.65615930154544,67.59223666561518,67.54473141936057,67.3920186971861,67.36336480017746,67.3464692456744,67.34872315240565,67.71097492517718,68.08241046854397,68.33762201217556,68.01068397628751,67.62171331753966,67.39228089901245,67.76897412900449,67.56902230035006,67.44003365361908,67.30500995146822,67.29655064520662,67.43185897396783,67.2466214214868,67.2044477363557,67.21822393159259,67.25982221425585,0.0
626400,69.86678907620487,68.2083130864927,68.00263065119672,67.74790972493132,67.48053019844482,67.41853201516248,67.34646799656625,67.28964875599436,67.24694870390412,67.17092952059842,67.113495972433,66.91874147017202,66.89141455675178,66.87281219262334,66.87692468238409,67.3131913095554,67.75348658632637,68.05270234706302,67.6789221263081,67.19504783240772,66.9072998283932,67.39996398552137,67.1679306551285,67.01199357839869,66.83461580631614,66.81830105445383,67.01048147504844,66.79511224435146,66.73919316334003,66.75710947359191,66.81013513573205,0.0
628200,69.84115111535213,67.87280460458126,67.62003086309578,67.30632753516646,66.97704708195106,66.90071221110287,66.8129722295016,66.74315187862584,66.69184874945923,66.59700336537256,66.52281620411696,66.26946705757055,66.3300747654976,66.31093899044734,66.32005565436451,66.81322072173296,67.34082350932721,67.69072632372092,67.2610685026235,66.72887152641388,66.4109491876423,66.94319604977541,66.67370772776145,66.49502780285704,66.30327627022218,66.27455796382223,66.48950532113855,66.22638995859229,66.16634909154797,66.18694957008475,66.24906503913759,0.0
630000,69.81428898464252,67.49793412409038,67.20423274078516,66.84009820623999,66.46269611439337,66.3772524978782,66.2789697208298,66.20220796291588,66.14598782115591,66.04671916567607,65.97429733717273,65.73150011782322,65.73562399269672,65.70481516120854,65.70865818135034,66.2229844055068,66.86587126474083,67.28142775860077,66.78045181295448,66.24224251010315,65.91810927108025,66.38288035161806,66.05227135502135,65.85569455692438,65.65680032678529,65.63281697882873,65.82693205425359,65.54023594582871,65.48115843005138,65.50690921555423,65.57943131660262,0.0
631800,69.77528553618875,67.0023846212457,66.66176025283082,66.24079232718584,65.79724797246283,65.69517009383874,65.57410755553006,65.48081010423509,65.41268312484092,65.29341517130797,65.20275113215219,64.86151397533645,64.90380601811326,64.862848583711,64.86225181882917,65.47954413556116,66.25043984529754,66.74401806585472,66.10093470726456,65.41815376284397,65.05931535353818,65.61444100289552,65.223966120206,64.98776998522537,64.74810754821539,64.7353314399185,64.97224256701098,64.62383720539107,64.53156358951524,64.56669564198182,64.66045846284666,0.0
633600,69.64432848543653,65.19110238966287,64.77653088360421,64.26316892869536,63.71277817311966,63.58320899370679,63.42724730516298,63.30390016632241,63.21448528302288,63.06516580257896,62.955177238292606,62.53687201998986,62.438115087096406,62.352005111811735,62.316038956418936,63.2213417916785,64.21771233354674,64.8572722005085,63.23693018404042,62.445947934348666,61.95614412457621,62.6905072722041,62.27227091941651,62.02003536381095,61.826316030616226,61.83280206603145,61.87158777403293,61.45195359772801,61.39647372723282,61.453348305346125,61.589067492010486,0.0
635400,69.6074005211082,64.68204607842108,64.20390680583631,63.61297632796672,62.99097008025193,62.84472821056016,62.66840763243077,62.529714059083275,62.43028960902457,62.258125553504314,62.127159652981646,61.64829790587463,61.58817974584133,61.503633809334886,61.472113200450366,62.471551306121256,63.61525687513445,64.31663168659907,62.57595772220334,61.60685329359036,61.07539046329099,61.98903053179161,61.50106385505522,61.21907455874177,60.97869208541286,60.97871258573316,61.13357023936936,60.69775865830404,60.597575060511346,60.64223758479906,60.77431152158053,0.0
637200,69.55807305861535,64.05093309009436,63.517816835017214,62.85597078089522,62.160056621942644,61.99156705578254,61.79316718318158,61.63580662868783,61.522836949137,61.3363061882164,61.197743524875136,60.74472140055262,60.61055197406303,60.502115092628316,60.45046080346704,61.50856151114856,62.776527953292586,63.6141659646928,61.75087045577419,60.70273536627333,60.13041975019728,61.06118894984793,60.49507767479541,60.163590978937066,59.89812814617818,59.89777481978885,60.07080226955458,59.52592412555471,59.396272407239266,59.455095097261236,59.61466531864396,0.0
639000,69.50068161087329,63.23010751701523,62.60335634466483,61.825622891411896,60.99942807729691,60.807971724467166,60.57990015536791,60.40314983522809,60.27385663173506,60.04854842156156,59.878892538150595,59.24806852093518,59.254237911443525,59.138756981158835,59.08850615952319,60.276726890610874,61.77502903077084,62.73240383775888,60.689118903659704,59.507690925897975,58.78225292559823,59.88815925749631,59.24397543775771,58.862862000139515,58.53524425319303,58.53491478597506,58.63228417769575,58.01413361065558,57.9462912318983,58.034466664538044,58.245823836063195,0.0
640800,69.46246396968336,62.731559956651324,62.077423975056334,61.267780826611144,60.408989835694385,60.20504477186188,59.96405479610404,59.77384854738686,59.641261016786814,59.41414289661357,59.25057761292004,58.61684712549052,58.50048508557205,58.36222754972188,58.28081171804541,59.538788880495545,61.164786698770115,62.195791324377566,59.928604540702025,58.29887801221737,57.57459739212415,59.099827069128935,58.42895898826876,58.025377630516516,57.660201458915864,57.659130414093624,57.82650378426567,57.172306803958904,57.116552967936755,57.20448163002703,57.418626179279855,0.0
642600,69.4355484439743,62.34713080187311,61.62559486499018,60.733138753827276,59.795146174764795,59.571808503156234,59.31648904548676,59.11333075294982,58.96440538683214,58.70102915832955,58.505515369313414,57.840007412235636,57.85622196744295,57.741114520886285,57.70494382463583,59.0695848493298,60.73893710403128,61.795366323548635,59.467651504956464,57.94127916783033,57.20881845768773,58.56248160624372,57.83725733321606,57.421747858924434,57.06061019362815,57.060534005240555,57.247519064148776,56.56830412263909,56.46777532451962,56.54953780765024,56.76291730909101,0.0
644400,69.5197199731813,63.555121565056595,62.794395619617745,61.85246797305828,60.86299692095919,60.6377751719844,60.38568880774247,60.18448808849526,60.042162995760606,59.803573227979896,59.62853267564091,58.981905441968294,58.94735541564462,58.86102045929658,58.86076815569845,59.98674347988346,61.782577259345146,62.94853274005321,61.73640250713808,60.122736110578884,59.35373119647326,60.717960804224376,59.87216682692424,59.370110767249486,58.83717056159635,58.68318794309893,59.283645270741715,58.5101746060289,58.376709175099805,58.455940434182054,58.67387853080058,0.0
646200,69.51690312726306,63.49514151602389,62.75883609418433,61.85109555042153,60.90592999489213,60.68047347183065,60.41691885899121,60.20528963238634,60.0509227762407,59.77641163656317,59.57185181987752,58.81640768349422,58.939866427756286,58.84012630178863,58.83048574175487,59.91284997217623,61.72776407407322,62.890176332872116,61.622724213085874,59.920618533208454,59.05918193026899,60.62131308102589,59.79883383118603,59.273101750524134,58.65628087043157,58.569260462777166,59.21215454730107,58.46744360810429,58.31249960262966,58.39459208041333,58.60940367493433,0.0
648000,69.53287619373549,63.75742240346912,63.02920196104938,62.129493714057574,61.19682467566355,60.98123315752868,60.72297728423871,60.52425387848285,60.38218639983137,60.136087915927604,59.96148982000601,59.351553052002146,59.266993410235486,59.189114906367365,59.18872035457487,60.29424578988299,62.05743562767125,63.174938485011026,62.00810914520601,60.630826164870825,59.83623526096498,61.021184653151835,60.18526641626234,59.67204094173003,59.11443568645316,59.00886584986797,59.52626863558196,58.76326999820401,58.635640415422785,58.734582372170564,58.99097891481286,0.0
649800,69.53386865476162,63.78850366793918,63.069982596794304,62.184121476337126,61.249901451534114,61.0375953337345,60.78569028764558,60.58631461834227,60.44487406775772,60.21268981003033,60.039384796639624,59.40737576151601,59.32410726993001,59.24988785625129,59.25720900152713,60.371771483394596,62.102299322453476,63.21053674828768,62.02414578222378,60.55112187301407,59.8393647007299,61.06746886271148,60.28136796333058,59.82251407319859,59.305852388498636,59.13640873886527,59.786657637766695,59.11780378461572,58.97872739090447,59.05314915429126,59.2373683934502,0.0
651600,69.56780210795488,64.18379591502377,63.51508699372981,62.686489502391396,61.82457795210715,61.630636796844996,61.40251658058027,61.224834347355454,61.094772541326336,60.8465325649416,60.65961527065919,60.00883441413362,60.27349955037829,60.20075677942165,60.19981354333389,61.24369509689754,62.74342661666773,63.69010434701546,62.509668404247364,61.03628515383926,60.30026130378634,61.61213719224645,60.8868223879296,60.43708437586373,59.98222886165881,59.90857082018606,60.29610308311396,59.566922643407466,59.465062039742534,59.56185297770908,59.80155160324212,0.0
653400,69.56991752298515,64.25397547495238,63.587777138667434,62.76562675576457,61.897609333204144,61.69812358212219,61.46828314623163,61.286369561985225,61.15541788464344,60.920987981269064,60.75359773993381,60.18483858011693,60.264411840234956,60.19361524620042,60.194163866449074,61.29799042191243,62.79267781570266,63.752986572363795,62.618308500339,61.08369994546156,60.21492426590167,61.70998973235773,60.967427163931106,60.52040792154672,60.05748067363977,59.9668793980817,60.46301216855812,59.803861256234484,59.65215829351767,59.72113904943336,59.90177961726447,0.0
655200,69.59452726884257,64.54184392515424,63.910679430983166,63.129360756338826,62.31565102415273,62.12934750713801,61.90640526576236,61.73121194306806,61.602307548229476,61.36899344113357,61.20567536774195,60.61707546607295,60.705387763004424,60.65279357610271,60.653479372695784,61.5169673956884,63.04295963889676,64.02703506604065,62.99433936288712,61.557108827549484,60.735716051146,62.181680234924244,61.48514905400863,61.08132840606069,60.61339473497351,60.50771515710102,61.051275377464066,60.44731856718472,60.35165205684885,60.41268272187271,60.57644938150433,0.0
657000,69.62567105166714,64.96838594597835,64.38633513156744,63.66547000231449,62.90671145816731,62.73052613811221,62.52522714565261,62.368196275634034,62.25551025598027,62.060128797028085,61.91790243566648,61.43712567539886,61.34453317816549,61.272251417617255,61.270746433369524,62.240684785141895,63.68591586827161,64.52871094567298,63.49919997191829,62.23896039620561,61.587459697345665,62.71579827142148,62.03413064536291,61.620492079830186,61.13944335248172,61.06041892012658,61.548336634183855,60.91409888435257,60.83035301968965,60.906881907260924,61.10919564780352,0.0
658800,69.62598426782176,65.00391982866145,64.40158780523558,63.65646466251448,62.892266794535516,62.71395602572257,62.515403023472516,62.35785819873024,62.247859685297755,62.053479841543236,61.91490905412272,61.42155546071717,61.48291816509624,61.44503075088339,61.45491187914581,62.45454146840744,63.739304499405165,64.57092776061968,63.61368626398388,62.47205793351594,61.888217460949264,62.8589456644158,62.23046603524742,61.82441655970224,61.38049226419774,61.30325963338943,61.761805190495025,61.147836592430295,61.03494222621808,61.103136409531274,61.27991589825345,0.0
660600,69.64420877559053,65.20776431196036,64.65563826979792,63.971438321034086,63.25251047284277,63.088851186704886,62.89354853818948,62.73912012030746,62.6300544402539,62.4411323746526,62.29502071238558,61.7618587323372,61.838078596380925,61.77508177225246,61.77585740789675,62.75394735680332,63.97986793368061,64.78629332092582,63.799374080267214,62.58497708014134,61.91416460452143,63.04183723472862,62.40355332379713,62.02115551460632,61.60992141134953,61.56764393334869,61.96520335927943,61.38437433797196,61.281042825199904,61.34607864430218,61.51348622141694,0.0
662400,69.6511683433252,65.33222928813386,64.79540288407942,64.13128714628633,63.431037749672214,63.26970478578417,63.07702954453528,62.92417870428399,62.812389906436024,62.61414775525141,62.46243756528058,61.90300568413085,62.03244157576559,61.97365294660429,61.97415995221739,62.815963103874125,64.06344974903638,64.89796015397827,64.0183741486148,62.92052244392622,62.308951780968115,63.294144815562646,62.70218641822855,62.34522501703647,61.96271622173357,61.87026539278605,62.23704343937975,61.66508755854787,61.61314583589807,61.6859860530011,61.86656248251633,0.0
664200,69.63736555474401,65.15887005163515,64.59630868716536,63.90135365718963,63.16683161366183,62.99485650434758,62.794242888692324,62.63726181726629,62.526221934565754,62.32327530763911,62.18038221777074,61.64738927406823,61.75452413090953,61.706806863350266,61.70869995056708,62.57863889979693,63.883399387679475,64.72204605366895,63.78320906005028,62.58419124970571,61.94899750684422,63.03470043242059,62.43150928683856,62.05178413457442,61.640502766073226,61.584271444100665,61.94549093969394,61.39064296105532,61.29955616386928,61.36894562094152,61.55250912005357,0.0
666000,69.6269725417658,65.00147728612836,64.4050867064923,63.666163066048654,62.89846402397632,62.71893177905835,62.512262797131996,62.349307862122885,62.23160221227833,62.02685942866819,61.87609026375,61.344772958579895,61.42788549432683,61.36985082993682,61.37174859263733,62.207969233454165,63.644913020539704,64.53707166964567,63.61561884832585,62.36285042066845,61.70309044359662,62.85923609432295,62.21938612808819,61.82210752954268,61.38873779643731,61.28286548307557,61.7437656810351,61.11440439895206,61.03748489163908,61.11336269559098,61.297006366096056,0.0
667800,69.61190219240537,64.81806157041902,64.21808769707997,63.474753039437545,62.684215177776466,62.49782637846933,62.2826849325171,62.11385083478798,61.991003588487345,61.773842863435576,61.605324773915115,60.981885279402476,61.09474127260988,61.03575631605186,61.03121376814478,62.009165692845514,63.45542929267994,64.35151088741986,63.30110405109836,62.0352293634989,61.29094306116413,62.476891975505424,61.75214905900113,61.32017778781544,60.86110776310659,60.81292145673943,61.31042692801205,60.699465532059506,60.489636955210614,60.55462742471545,60.72685868574091,0.0
669600,69.60068697926968,64.63359389515763,64.01394966672507,63.24689183043459,62.45152969661615,62.26702242002338,62.051806244785254,61.88477769369749,61.76389900427223,61.54150683729354,61.381530926225594,60.78451739239421,60.92715071635003,60.85385167196905,60.85373197238185,61.64678533516846,63.0580539062625,64.09443586862243,63.1667562894324,61.838431520393854,61.17857977968899,62.369690902643356,61.69723338870382,61.279259691877925,60.8403099347741,60.73128756679367,61.22158531708318,60.56351460697074,60.43806687031383,60.513015368745826,60.705658411545016,0.0
671400,69.6041602557635,64.74067997669741,64.12310503475875,63.35968514120515,62.55178679296698,62.363487631761714,62.15203551066193,61.98705942729522,61.8686812382679,61.656918516273294,61.49796546051087,60.89835043714264,61.040842044033695,60.98838365260214,60.98862773036322,62.08233434480805,63.44122464861414,64.29449885154642,63.22841603340453,61.860984500811014,61.12599033777387,62.38520641321084,61.692186531054745,61.26445031870925,60.81399614734353,60.75570501066187,61.213956407156175,60.650752156973056,60.50061816766244,60.54520412234636,60.679791559866885,0.0
673200,69.58943003481413,64.47491517451998,63.843130671130865,63.06082246054393,62.23762709940219,62.04690919069613,61.82459186890053,61.6512055303471,61.527710045534775,61.3008675168513,61.13900307148677,60.538577772110955,60.664173431793,60.5973125096082,60.59662582033319,61.65000889875894,63.05791901462325,63.9906075919931,62.856708682715336,61.36080676491517,60.50029543522572,61.97381475923882,61.24883677876555,60.82467138471799,60.4139817217395,60.37283827538248,60.73260472047703,60.0478861581264,59.93271643025277,60.007829274773684,60.20213077988575,0.0
675000,69.58109502553324,64.39447198834861,63.75422257984208,62.962645058688224,62.15200569734078,61.96713701557745,61.746881734033195,61.57603126341752,61.45474412573154,61.24392951681344,61.09416223609013,60.571163471758325,60.50447267559659,60.43742353398028,60.432337993246975,61.297217698263054,62.82880613808388,63.85820463253796,62.81593330525139,61.53838593749181,60.69574633599446,61.953796121325155,61.26000534190459,60.806214927972775,60.33779191619179,60.24331544955399,60.70409838240856,60.01507532844349,59.89591386722847,59.97514304722229,60.171580910153494,0.0
676800,69.57833747222102,64.34767189497421,63.71504778811857,62.93230019277975,62.10761261997101,61.91161998470429,61.688100646724806,61.51664347808898,61.392507479584125,61.17414886178727,61.01402232033877,60.469731406710466,60.458548892289826,60.381384039132186,60.37423142156291,61.28120532945667,62.79592508677014,63.81665064706482,62.68982615339222,61.368739900633216,60.5988397368628,61.79740527514873,61.100615275399235,60.66138181550944,60.2429727947851,60.187442532242486,60.498308839933614,59.82250463116297,59.708788885284875,59.79052559889202,60.00456048216874,0.0
678600,69.59313164861075,64.5460173063048,63.931355733918636,63.170496516537256,62.39038541725624,62.209956876172086,61.99615075217173,61.831492422369266,61.71303122203966,61.504453971983736,61.348659809172915,60.74453905034933,60.796468313845395,60.71718260118381,60.708838264443344,61.6701869157457,63.07825722336567,64.04285021178146,62.971886993676534,61.5719528408347,60.805268472025276,62.116568631408285,61.40834666635064,60.984140976178196,60.58393427069109,60.531016140000574,60.88158521679058,60.17612971592598,60.052664650258464,60.137828737144005,60.34703197026886,0.0
680400,69.61733051650059,64.84487633017652,64.25810976649792,63.53229177338903,62.779523599320484,62.60740828125104,62.40275865789508,62.237122833875375,62.11610569501117,61.90246796744272,61.753260923719466,61.16718182588963,61.207021349123764,61.138849415409396,61.13923058957866,62.01959673857816,63.385712127222604,64.3456285587093,63.39481784739756,62.076748867728895,61.404205548888726,62.61821220238002,61.97574765312258,61.5649303333808,61.09107252999409,61.001336967845475,61.49097853248867,60.88993444204662,60.785337479737166,60.85588990539749,61.04057855796883,0.0
682200,69.62818455485083,64.98565060012659,64.40994986654188,63.69554025557967,62.949733849054,62.776810528417116,62.58403490347365,62.432781579961556,62.32185846773686,62.13022082805996,61.98498637866679,61.43372689116562,61.47671513973678,61.40712701960797,61.4072704697934,62.32632797366284,63.65028438741898,64.52913624329733,63.53864280267214,62.21010686271036,61.53252884475668,62.76325477448151,62.13405667668944,61.728465636592205,61.31187495887154,61.24463537525811,61.66993048290671,61.02734426294302,60.910544465150736,60.974409359544,61.15040920139175,0.0
684000,69.67828582102551,65.68108652883943,65.18776109750235,64.57602506324757,63.93334063825438,63.784836270466585,63.611553808766175,63.47382193482845,63.3716233041913,63.179792965638,63.036316764208635,62.47539608783879,62.66302180739525,62.61714892375622,62.61817745649071,63.4026299938358,64.51669213721134,65.28277011721198,64.44037217530209,63.31892977143474,62.69847819073226,63.776110721993106,63.2209035457429,62.8867204353831,62.565916056158486,62.509180836557704,62.83174881587874,62.28436327090864,62.18502546273139,62.244865628351675,62.40365432446269,0.0
685800,69.71935648517182,66.23215785097103,65.79864682002147,65.26045215307364,64.69776020225379,64.56652457735335,64.417636242003,64.30054141511287,64.21445962769825,64.06752624430516,63.960037361156196,63.56583349309868,63.53933223055131,63.49772479789503,63.498512044364034,64.23587751147464,65.2366114915762,65.89183079181423,65.16033337601225,64.22044650070625,63.69698384320991,64.57830833693164,64.10697727949993,63.80372977830986,63.489539569977154,63.40996410584741,63.73105993746283,63.26339081174163,63.20515260936308,63.25432908011976,63.379575756891455,0.0
687600,69.76033365384984,66.78208751611263,66.41863037010809,65.96883311738924,65.49659495400242,65.38692715769783,65.2620415533131,65.16532344964531,65.0953482681755,64.96998520052907,64.87360836246107,64.53327440092644,64.5590619883965,64.5165979491991,64.51645028732644,65.12865578913801,65.92989924255134,66.4903871340131,65.85435891277109,64.89422569538885,64.39263822387419,65.36001734594059,64.96043285011967,64.71417255295323,64.45597850071807,64.42655354904495,64.67410985674067,64.29706382414223,64.22852924338301,64.26889477161153,64.37823096277896,0.0
